ACO_ID,ACO_NAME,STATE,YEAR,N_AB,PREVIOUS_SAVINGS_RATE,PREVIOUS_QUALITY_SCORE,PREVIOUS_PERFORMANCE_GAP_PCT,EXPENDITURE_GROWTH_PCT,BENCHMARK_GROWTH_PCT,BENEFICIARY_GROWTH_PCT,QUALITY_CHANGE,RISK_PROBABILITY,RISK_PREDICTION,RISK_LABEL,RISK_PROBABILITY_PCT
A00625,Eastgate Care Partners Network,Minnesota,2024,11182,-0.047945,89.5526,-3.8739,-5.5493,-1.6465,-8.2878,-0.4902,0.7192163000704299,1,HIGH RISK,71.92
A07345,Highland Care Network Care Network,Missouri,2024,11182,-0.047945,89.5526,-3.8739,-5.5493,-1.6465,-8.2878,-0.4902,0.7192163000704299,1,HIGH RISK,71.92
A01152,Blue Ridge Physician Network Group,Washington,2024,12099,-0.046408,65.397,-5.7182,3.8704,0.0524,4.4613,-6.7227,0.7120639969480043,1,HIGH RISK,71.21
A02535,Riverbend Health Partners Care Network,Michigan,2024,10694,-0.030484,63.0989,-2.6593,-3.3015,-2.072,6.2332,-6.4422,0.7038750172109403,1,HIGH RISK,70.39
A05785,Summit Physician Network Care Network,Michigan,2024,12498,-0.010254,66.4568,-5.511,-6.983,-7.8248,-8.0931,-7.1761,0.7034762595466476,1,HIGH RISK,70.35
A03389,Eastgate Provider Alliance Network,Alabama,2024,7231,-0.055911,66.6753,-6.0351,14.8953,4.2118,4.0316,-8.3476,0.6986034019175099,1,HIGH RISK,69.86
A04935,Meadow Care Partners Health System,Pennsylvania,2024,8624,-0.009751,83.6566,-5.9112,2.9782,-2.2135,5.2227,3.952,0.6974068501765704,1,HIGH RISK,69.74
A06726,Golden Valley Care Health System,Arizona,2024,5836,-0.004211,80.6338,-5.524,-9.211,-5.7819,1.4269,0.1245,0.6942735638169573,1,HIGH RISK,69.43
A06930,Community Medical Group Medical Center,Illinois,2024,13594,-0.045671,83.4069,-6.3748,7.5458,1.2797,-1.0408,-2.1516,0.6939138379684938,1,HIGH RISK,69.39
A07227,Eastgate Wellness Alliance,Alabama,2024,9957,-0.08,67.4955,-5.2786,7.3614,3.9197,3.1168,-6.1657,0.6930824377819212,1,HIGH RISK,69.31
A06004,Horizon Physician Network Collaborative,Texas,2024,5885,0.001283,93.3132,-5.5336,5.9934,-5.816,-4.7359,3.2928,0.6882226134075725,1,HIGH RISK,68.82
A04774,Silverstone Provider Alliance Physician Alliance,Illinois,2024,9568,-0.011295,85.2558,-5.3963,6.3175,2.4908,4.4297,1.9862,0.6867928141784385,1,HIGH RISK,68.68
A07235,Eastgate Medical Care Network,Maryland,2024,12324,-0.011179,75.9017,-6.7886,17.0839,8.6021,-4.0294,0.0742,0.6785174377447939,1,HIGH RISK,67.85
A03215,Parkview Health Collaborative Association,Pennsylvania,2024,6768,0.014558,81.7218,-10.0,-5.3697,-1.2615,-5.1262,0.9089,0.6780824103402867,1,HIGH RISK,67.81
A00125,Clearview Physician Network Care Network,Indiana,2024,7054,-0.025389,74.236,-5.7285,3.7985,-3.0413,-0.22,-6.5541,0.677381652686872,1,HIGH RISK,67.74
A00363,Horizon Integrated Health Physician Alliance,Florida,2024,14366,-0.077486,67.1541,-3.3146,2.4381,3.7077,-0.5128,-8.1506,0.6691879904791469,1,HIGH RISK,66.92
A01097,Canyon Integrated Health Health System,Alabama,2024,12412,-0.017516,83.2226,-7.2041,10.5664,-1.2594,-5.1505,1.7919,0.6686471697661935,1,HIGH RISK,66.86
A06245,Brookside Physician Network Medical Center,New Jersey,2024,17545,-0.009505,79.9867,-5.7499,-4.8883,-2.8304,1.9189,-2.9283,0.6614395939581225,1,HIGH RISK,66.14
A05406,Brookside Health Partners Association,Wisconsin,2024,9030,-0.054612,73.7582,-5.3471,-2.3194,7.6747,8.6365,-6.1345,0.6579387867423979,1,HIGH RISK,65.79
A00653,Eastgate Care Alliance Health System,Oregon,2024,11882,-0.017556,82.8405,-5.715,-5.6536,-4.4564,-2.3557,3.3943,0.6531763135761911,1,HIGH RISK,65.32
A00691,Fairview Physicians Network,Connecticut,2024,12130,-0.021246,81.2903,-5.2326,-1.1168,-2.0587,-2.732,-0.1517,0.6498974975833343,1,HIGH RISK,64.99
A05584,Green Valley Clinical Partners Network,Indiana,2024,10973,-0.013309,78.3475,-5.5809,3.0247,1.8596,-9.9262,0.5911,0.6481648544870948,1,HIGH RISK,64.82
A04527,Heritage Care Association,North Carolina,2024,7898,0.016938,83.1724,-8.7407,3.0874,-6.0667,-1.1508,0.012,0.6454334379725608,1,HIGH RISK,64.54
A00779,Heartland Community Care Health System,Missouri,2024,10519,-0.026185,88.8355,-7.4923,3.3341,4.8694,4.6607,1.7104,0.6425775851920684,1,HIGH RISK,64.26
A00983,Silverstone Integrated Health Network,Tennessee,2024,24801,0.035132,86.9823,-1.6447,1.0491,-5.9069,-1.7698,2.8437,0.6416368265454193,1,HIGH RISK,64.16
A01893,Blue Ridge Integrated Health Partners,Connecticut,2024,34718,0.00835,72.4274,-8.0866,-4.2657,-1.3136,0.67,-5.2427,0.6414387007180368,1,HIGH RISK,64.14
A05944,Golden Valley Clinical Partners Care Network,Pennsylvania,2024,52430,0.006811,81.7889,-6.4242,-3.8216,-7.102,1.208,1.9306,0.6362168951609518,1,HIGH RISK,63.62
A04283,Eastgate Health Partners Collaborative,Michigan,2024,5019,-0.004638,76.2929,-5.0857,-1.4592,-4.7529,5.7057,-6.6444,0.6268688853589421,1,HIGH RISK,62.69
A03248,Riverside Provider Alliance Network,Oregon,2024,14745,-0.034277,74.8724,-1.9282,-0.8476,2.7343,-3.0042,-6.6008,0.6244104328571516,1,HIGH RISK,62.44
A06287,Community Health Network Partners,Arizona,2024,4923,-0.034891,80.5554,-6.7056,7.6622,6.1174,-5.5407,-0.901,0.6197989616478272,1,HIGH RISK,61.98
A03596,Fairview Care Network Collaborative,Arizona,2024,4923,-0.034891,80.5554,-6.7056,7.6622,6.1174,-5.5407,-0.901,0.6197989616478272,1,HIGH RISK,61.98
A01145,Horizon Health Alliance Collaborative,Washington,2024,17428,-0.023169,71.4797,-8.9524,-3.3108,-1.3874,5.9706,-1.3607,0.6181185049798864,1,HIGH RISK,61.81
A00239,Beacon Healthcare Collaborative,Florida,2024,11182,-0.024075,77.4322,-5.8225,2.8316,2.6274,-0.0893,-2.1058,0.6130379801692402,1,HIGH RISK,61.3
A07451,Northstar Community Care Partners,Texas,2024,17744,-0.003074,86.3575,-5.1066,5.5659,-4.8036,0.1783,0.3928,0.6105405258525638,1,HIGH RISK,61.05
A04878,Grandview Health Partners Collaborative,Maryland,2024,13068,0.019188,75.6942,-9.2178,6.6893,0.7392,3.1792,-2.404,0.6102994688050045,1,HIGH RISK,61.03
A04068,Grandview Medical Partners Medical Center,Ohio,2024,9516,0.023016,74.721,-6.0742,-9.9599,-3.6131,2.1125,-4.9562,0.609116127503203,1,HIGH RISK,60.91
A03800,Unity Healthcare Care Network,Florida,2024,8811,0.001221,68.8785,-4.5857,-0.3924,-6.2569,-4.286,-5.8126,0.6087638752313411,1,HIGH RISK,60.88
A01866,Brookside Integrated Health Alliance,Minnesota,2024,18407,-0.036589,88.5976,-5.5008,-1.1338,-2.477,3.8982,1.7795,0.6076854871858711,1,HIGH RISK,60.77
A07434,Heritage Provider Alliance Collaborative,Minnesota,2024,14854,0.036113,83.1247,-7.3798,-8.2875,-10.0,-2.2612,-0.7483,0.6075982357914488,1,HIGH RISK,60.76
A04040,Cedar Clinical Partners Network,Pennsylvania,2024,4879,-0.067619,83.9485,-4.1239,7.4368,9.6631,10.7933,-1.9588,0.6070733436806809,1,HIGH RISK,60.71
A01072,Canyon Medical Care Network,Massachusetts,2024,11854,0.053306,62.9498,-5.2582,-12.0,-0.6774,5.3139,-7.5384,0.6055263858524245,1,HIGH RISK,60.55
A03162,Gateway Clinical Partners Group,Wisconsin,2024,19875,-0.00409,89.7224,-6.0148,-0.067,2.1571,-6.8904,0.6556,0.6039414511683238,1,HIGH RISK,60.39
A03454,Community Wellness Group,Missouri,2024,18895,-0.022489,69.7076,-6.512,-6.2436,9.873,-0.422,-7.876,0.601225154452769,1,HIGH RISK,60.12
A05419,Crestview Health Partners Network,Illinois,2024,11718,-0.08,81.4968,-5.5473,11.0649,6.4314,-2.7987,0.2244,0.6008238456254655,1,HIGH RISK,60.08
A07260,Highland Health Partners Physician Alliance,Tennessee,2024,7791,-0.005482,63.7887,-6.8249,8.5971,7.3801,-3.9587,-5.8827,0.5997451633093968,1,HIGH RISK,59.97
A03717,Green Valley Medical Collaborative,Arizona,2024,15658,-0.009421,84.2038,-1.8254,8.885,4.8207,9.0439,0.9108,0.5995413843865213,1,HIGH RISK,59.95
A06410,Brookside Care Network Care Network,Alabama,2024,19836,-0.062357,79.1248,-7.6145,0.4577,3.2017,-0.8048,-0.2322,0.5985193083175521,1,HIGH RISK,59.85
A04143,Horizon Provider Alliance Alliance,Florida,2024,7176,-0.011863,80.3731,-5.2408,-1.3466,3.9237,0.6618,-1.6416,0.5969041494979505,1,HIGH RISK,59.69
A02921,Beacon Community Care Care Network,Massachusetts,2024,14896,-0.045564,74.561,-5.9662,6.4294,-2.7147,-8.017,-0.6894,0.5963091514755546,1,HIGH RISK,59.63
A02456,Clearview Care Care Network,Washington,2024,23445,-0.067999,88.1521,-5.0519,2.7462,-4.6479,-6.0361,1.8467,0.5954969060974883,1,HIGH RISK,59.55
A05165,Springfield Care Alliance Network,Michigan,2024,5591,0.032582,75.3109,-6.4617,-3.7854,2.6787,4.1649,-1.6833,0.59134724149549,1,HIGH RISK,59.13
A05974,Canyon Physician Network Group,Maryland,2024,16910,-0.041567,77.5402,-5.3293,-3.0823,1.9602,1.502,0.6765,0.5872583835869292,1,HIGH RISK,58.73
A02713,Maplewood Health Collaborative Physician Alliance,Florida,2024,18688,-0.000887,82.5245,-5.6499,-5.5649,-5.7352,-4.1599,-2.9275,0.586819661897989,1,HIGH RISK,58.68
A06951,Heartland Healthcare Association,Virginia,2024,5417,-0.042841,68.2816,-5.1476,-4.6066,-2.2223,-0.8354,-5.7291,0.5863565744124757,1,HIGH RISK,58.64
A02874,Fairview Care Alliance Collaborative,Maryland,2024,15794,-0.029293,76.4365,-9.2897,6.3992,-1.5491,-2.5082,-3.8878,0.5822847818856248,1,HIGH RISK,58.23
A04354,Green Valley Clinical Partners Partners,Illinois,2024,12711,0.074261,57.7787,-1.948,3.2161,9.3812,3.9863,-12.1081,0.5805598598441911,1,HIGH RISK,58.06
A01174,Golden Valley Physician Network Care Network,Illinois,2024,9287,-0.024525,78.3333,-7.1877,0.6788,1.8104,5.5286,-2.7392,0.5774143587568548,1,HIGH RISK,57.74
A03924,Community Integrated Health Medical Center,Georgia,2024,7885,-0.003169,81.4221,-4.1528,14.1626,5.5753,-8.8579,1.223,0.5761816626044718,1,HIGH RISK,57.62
A06970,Highland Medical Partners Association,New Jersey,2024,16091,0.026883,61.8895,-0.4707,11.9465,3.0959,2.8718,-10.9095,0.5744350132473394,1,HIGH RISK,57.44
A03976,Pinnacle Medical Group Association,North Carolina,2024,27199,0.073837,62.6124,-4.339,-2.5389,-3.559,5.915,-7.1894,0.5742808191364577,1,HIGH RISK,57.43
A01673,Summit Medical Partners,Alabama,2024,15018,-0.030689,68.1347,-5.5154,-12.0,-10.0,-6.3051,-3.7252,0.5737592639844514,1,HIGH RISK,57.38
A02723,Eastgate Medical Partners Collaborative,Massachusetts,2024,15018,-0.030689,68.1347,-5.5154,-12.0,-10.0,-6.3051,-3.7252,0.5737592639844514,1,HIGH RISK,57.38
A00820,Maplewood Care Partners Medical Center,New Jersey,2024,24858,-0.025991,70.1349,-6.3175,3.7823,5.5596,1.903,-6.9657,0.5737175882480119,1,HIGH RISK,57.37
A03029,Springfield Healthcare Association,Michigan,2024,30015,0.035967,81.7743,-6.5045,-12.0,-9.7747,-10.5998,0.774,0.5715154821751209,1,HIGH RISK,57.15
A07441,Beacon Care Alliance Partners,New York,2024,17650,-0.02696,61.1974,-3.1071,-3.4709,-1.6936,-2.0119,-5.702,0.5713880247414465,1,HIGH RISK,57.14
A06679,Westfield Medical Association,Colorado,2024,12962,-0.017407,83.5288,-7.6725,-3.3772,-6.6985,-0.8301,1.9416,0.5700103984280546,1,HIGH RISK,57.0
A02590,Mountain View Health Alliance Care Network,Arizona,2024,8159,0.048178,72.8615,-4.6093,7.4031,-0.8044,-3.5608,-3.3608,0.5694147720734059,1,HIGH RISK,56.94
A02863,Meadow Medical Medical Center,Arizona,2024,8159,0.048178,72.8615,-4.6093,7.4031,-0.8044,-3.5608,-3.3608,0.5694147720734059,1,HIGH RISK,56.94
A02210,Unity Integrated Health Health System,Pennsylvania,2024,6990,-0.03677,70.6345,-2.0765,-12.0,-2.6426,-1.8115,-7.7043,0.5667465821298938,1,HIGH RISK,56.67
A02879,Horizon Integrated Health Care Network,Washington,2024,6990,-0.03677,70.6345,-2.0765,-12.0,-2.6426,-1.8115,-7.7043,0.5667465821298938,1,HIGH RISK,56.67
A04185,Riverbend Provider Alliance Care Network,Connecticut,2024,28295,0.005427,85.058,-4.5863,5.3158,5.471,-0.5923,2.6592,0.5663147637922267,1,HIGH RISK,56.63
A03511,Cedar Medical Partners Physician Alliance,Colorado,2024,28833,0.075465,78.6829,-8.2848,4.9549,-1.7357,4.8338,-4.3724,0.5641267099539754,1,HIGH RISK,56.41
A05515,Redwood Integrated Health Care Network,Colorado,2024,20140,-0.011266,79.5296,-7.0548,-1.3945,-2.3485,-0.479,-0.7782,0.5636354381551612,1,HIGH RISK,56.36
A02150,Beacon Provider Alliance Alliance,Illinois,2024,5349,0.057115,61.8447,0.869,15.7976,8.8428,13.5151,-13.6147,0.5622728206333183,1,HIGH RISK,56.23
A03606,Westfield Physician Network Network,Oregon,2024,9315,0.044203,72.8118,-7.8552,-3.2889,-0.4195,-3.2915,-2.6996,0.560674005494848,1,HIGH RISK,56.07
A01484,Parkview Care Network Medical Center,Wisconsin,2024,8539,-0.015016,86.3931,-6.6923,6.199,0.3569,-7.111,1.7534,0.5592724250392205,1,HIGH RISK,55.93
A03488,Pinnacle Healthcare Group,Arizona,2024,39855,0.1146,69.7969,-6.5849,-2.0464,0.941,0.2986,-5.6255,0.5590314532102755,1,HIGH RISK,55.9
A05208,Metro Provider Alliance Association,Colorado,2024,12060,0.014841,60.1301,-7.9335,1.3,-0.9701,2.9395,-10.7723,0.5588298230845188,1,HIGH RISK,55.88
A03306,Crestview Physician Network Network,New Jersey,2024,8619,-0.048518,80.2086,-6.0333,-6.5235,-10.0,-4.836,0.4556,0.5579937465203182,1,HIGH RISK,55.8
A04052,Meadow Medical Partners Partners,Missouri,2024,13111,-0.044725,80.6424,-4.2536,13.0813,4.5952,4.2726,3.3295,0.5555762434005664,1,HIGH RISK,55.56
A02122,Highland Care Partners Association,Virginia,2024,18730,-0.022739,71.8163,-5.9699,0.2656,1.6562,-1.1838,-0.6633,0.5554584698114474,1,HIGH RISK,55.55
A07094,Stonebridge Medical Medical Center,Ohio,2024,17047,0.084717,73.3714,-6.3658,-1.4659,0.5867,-1.9683,-5.8672,0.554693389462467,1,HIGH RISK,55.47
A04334,Eastgate Care Alliance Physician Alliance,Minnesota,2024,22618,0.042653,67.7152,-3.3096,1.1194,-0.381,2.7144,-3.1965,0.553487166070548,1,HIGH RISK,55.35
A04329,Mountain View Health Group,Ohio,2024,10792,0.010074,86.6829,-9.1673,0.0093,-2.5164,5.6427,5.4682,0.5531919800802756,1,HIGH RISK,55.32
A06073,Metro Health Network Collaborative,Wisconsin,2024,14284,0.0432,68.7505,-8.2486,9.84,2.0733,2.5891,-5.0901,0.5531635444004731,1,HIGH RISK,55.32
A01084,Heritage Health Network Health System,Wisconsin,2024,11755,-0.043284,84.5262,-6.312,18.7595,1.7451,4.9656,3.3878,0.548472948489,1,HIGH RISK,54.85
A06037,Northstar Health Partners Association,Maryland,2024,19168,0.009969,77.9677,-6.1935,-5.9148,-1.0954,4.477,-3.3558,0.5484569178425922,1,HIGH RISK,54.85
A04184,Eastgate Health Partners Medical Center,New Jersey,2024,26311,-0.03294,66.4558,-6.7303,19.1599,10.7179,8.4815,-3.9772,0.5470238400355819,1,HIGH RISK,54.7
A06323,Pinnacle Health Partners Health System,New York,2024,5003,-0.038326,60.7794,-4.3299,-7.5053,-3.9443,-1.7128,-7.7333,0.546931703370581,1,HIGH RISK,54.69
A07449,Metro Community Care Physician Alliance,Texas,2024,19626,-0.004781,61.974,-9.3809,1.4466,-9.8554,-3.2128,-5.614,0.5459974146433425,1,HIGH RISK,54.6
A01603,Mountain View Medical Partners Group,New Jersey,2024,15334,0.044545,67.6209,-3.3538,1.4236,-4.4836,1.6837,-10.5095,0.5455992117369753,1,HIGH RISK,54.56
A05131,Evergreen Care Alliance Association,California,2024,9947,0.002424,83.3447,-5.217,-8.9727,-0.095,-4.2976,-0.5936,0.5446405482224749,1,HIGH RISK,54.46
A06570,Crestview Clinical Partners Association,Illinois,2024,8942,0.016092,85.5637,-6.0329,-0.0253,-4.8028,-2.1611,3.7703,0.5444308143347787,1,HIGH RISK,54.44
A07137,Horizon Health Collaborative Network,Tennessee,2024,37101,-0.000206,60.1927,-0.5014,-9.7772,-5.0401,1.2376,-10.2531,0.5444131950711868,1,HIGH RISK,54.44
A04660,WellSpring Clinical Partners Network,Indiana,2024,4277,0.008579,69.0231,2.5335,2.539,6.8326,3.1241,-7.2691,0.5411635166048524,1,HIGH RISK,54.12
A03203,WellSpring Health Alliance,Maryland,2024,14968,-0.021437,86.0088,-6.0182,4.4222,4.8813,1.2725,-0.854,0.5410726480846467,1,HIGH RISK,54.11
A03078,Horizon Care Partners Association,Arizona,2024,11991,-0.03677,65.9219,-4.3252,-5.3189,-4.2955,4.315,-7.3334,0.5391651812236128,1,HIGH RISK,53.92
A04834,Cedar Integrated Health Alliance,Alabama,2024,12451,-0.009404,75.5829,-8.5528,-12.0,5.3129,-3.1686,-0.2297,0.5389501595731186,1,HIGH RISK,53.9
A03039,Canyon Community Care Health System,Massachusetts,2024,5066,-0.001512,73.2906,-4.5464,15.1837,5.5907,11.3749,-7.2588,0.5387166280825096,1,HIGH RISK,53.87
A02045,Heartland Physician Network Partners,Indiana,2024,14546,-0.038561,81.3679,-4.3361,-5.961,-2.1842,-2.5658,0.5199,0.5357751837435237,1,HIGH RISK,53.58
A04938,Community Physician Network Group,Connecticut,2024,14471,-0.056507,76.6019,-3.4814,5.794,4.5998,8.5446,-5.3877,0.5356404528561628,1,HIGH RISK,53.56
A05360,Crestview Care Partners Alliance,Maryland,2024,10987,-0.043006,63.8591,2.4274,8.9775,5.8717,2.0793,-10.1185,0.5329608115071347,1,HIGH RISK,53.3
A04702,Maplewood Health Alliance Association,Arizona,2024,14331,-0.008373,72.6958,-5.1457,7.7322,8.4395,0.1793,-2.4932,0.5322383977498949,1,HIGH RISK,53.22
A03722,Community Health Network Collaborative,New York,2024,7727,-0.011066,81.4518,-5.3058,7.3737,5.6999,7.5121,4.4514,0.5320649212751707,1,HIGH RISK,53.21
A01022,Summit Health Collaborative Alliance,California,2024,6568,-0.038906,89.666,-5.7301,-1.9666,-1.8749,3.9023,3.7384,0.5310725521061381,1,HIGH RISK,53.11
A03235,WellSpring Provider Alliance Alliance,Alabama,2024,9971,0.013871,83.4467,-3.1351,14.6347,5.4847,-2.7368,0.6862,0.5308065827544916,1,HIGH RISK,53.08
A07199,Summit Physicians Medical Center,Washington,2024,15536,0.035694,83.2296,-7.0966,4.4993,2.8347,-0.9584,1.1079,0.5296610810926334,1,HIGH RISK,52.97
A07204,WellSpring Physicians Association,Massachusetts,2024,14459,-0.021308,73.6394,-6.9633,-4.2803,-3.0136,-5.1247,-1.499,0.529066601451794,1,HIGH RISK,52.91
A00478,Beacon Care Partners Physician Alliance,Arizona,2024,8938,-0.027597,80.0875,-6.2634,-5.604,-3.6293,-4.7962,-1.8683,0.5285292373880894,1,HIGH RISK,52.85
A06693,Meadow Care Alliance,Colorado,2024,10247,-0.03881,91.4655,-6.1361,4.424,0.8579,4.0327,-0.6752,0.5257841836531617,1,HIGH RISK,52.58
A07423,Fairview Care Alliance Partners,Illinois,2024,12946,-0.072053,91.771,-5.1195,9.184,2.3056,-6.3436,3.9837,0.5227626716937867,1,HIGH RISK,52.28
A04332,Mountain View Care Alliance Group,Texas,2024,7812,0.033995,68.8334,-5.2832,-10.9458,0.5871,1.3518,-5.8626,0.5227112964355483,1,HIGH RISK,52.27
A04936,Grandview Community Care Association,Ohio,2024,11937,0.060114,66.4446,-6.34,7.3404,-8.7035,1.5281,-5.2065,0.521569433355696,1,HIGH RISK,52.16
A05829,Unity Care Partners Network,Texas,2024,30804,-0.071507,71.7496,-2.0847,-10.5666,-6.8086,7.122,-1.112,0.5194019804185013,1,HIGH RISK,51.94
A00675,WellSpring Physician Network Association,Illinois,2024,38696,-0.028797,66.0075,-4.8005,5.8559,-0.0247,3.1965,-6.301,0.5174267872859558,1,HIGH RISK,51.74
A01630,Canyon Care Alliance,Pennsylvania,2024,13421,0.083153,67.4581,-4.9371,-12.0,-5.2937,-2.8234,-7.2638,0.5164246621170165,1,HIGH RISK,51.64
A02800,Pioneer Health Health System,New York,2024,17360,0.004316,79.4036,-5.5629,11.7964,11.5946,0.7441,-4.1341,0.5153509501717274,1,HIGH RISK,51.54
A05900,Riverbend Medical Physician Alliance,Alabama,2024,11320,-0.03962,72.9765,-8.6813,7.0759,-2.876,2.7427,-1.5526,0.5128127523321083,1,HIGH RISK,51.28
A06855,Heartland Physician Network Network,Minnesota,2024,29946,-0.029545,77.4667,-10.0,-3.3352,3.0423,-2.5731,-2.44,0.5125440358272371,1,HIGH RISK,51.25
A02297,Riverside Health Collaborative Group,North Carolina,2024,27229,0.039161,85.4374,-2.4298,-3.0128,-4.9437,3.4631,2.6641,0.5120406510839204,1,HIGH RISK,51.2
A04179,Golden Valley Care Care Network,Missouri,2024,6016,-0.012467,79.9964,-7.5874,-1.7157,4.2818,-3.6286,-1.6527,0.5077392055460568,1,HIGH RISK,50.77
A00486,Green Valley Care Medical Center,Tennessee,2024,17279,-0.029507,69.3122,-2.3742,16.8172,2.2915,-0.1953,-7.0528,0.50625938115847,1,HIGH RISK,50.63
A05533,Redwood Wellness Care Network,Ohio,2024,6736,0.008859,74.5907,0.7826,4.8752,4.714,7.0818,-3.4905,0.5044366275924167,1,HIGH RISK,50.44
A00788,Cedar Provider Alliance Partners,Tennessee,2024,7186,-0.043739,73.2265,-4.8963,17.0879,9.736,0.0755,-5.1144,0.5003746816202056,1,HIGH RISK,50.04
A01221,WellSpring Provider Alliance Collaborative,Florida,2024,13707,-0.044455,76.2769,-2.9201,-12.0,-3.4108,-6.1269,-4.5521,0.49967554649174184,1,HIGH RISK,49.97
A04216,Eastgate Health Partners Alliance,Michigan,2024,8475,0.008256,84.6156,-5.7893,1.4384,-1.023,-1.525,-1.0953,0.49954704999062094,1,HIGH RISK,49.95
A06597,Summit Medical Network,Florida,2024,28833,0.032761,75.838,-10.0,2.9682,5.7843,-3.077,-1.5075,0.4979818835998953,1,HIGH RISK,49.8
A04971,Redwood Care Network Group,California,2024,16616,-0.062615,88.0393,-2.1758,-4.2283,-4.8644,-9.1647,0.7446,0.4979300818372363,1,HIGH RISK,49.79
A03462,Parkview Community Care Network,Georgia,2024,16099,0.071722,70.0555,-5.5375,-8.6065,-5.9801,0.5345,-6.8093,0.49771390235733504,1,HIGH RISK,49.77
A03916,Crestview Health Partners Physician Alliance,Oregon,2024,16389,-0.018737,78.4955,-5.2955,-0.9738,1.2016,1.1103,-1.3806,0.49662844128491196,1,HIGH RISK,49.66
A03636,Heritage Medical Partners Collaborative,Colorado,2024,31831,-0.052973,67.686,-10.0,-2.6668,-2.0936,2.8102,-4.1985,0.49513702759873957,1,HIGH RISK,49.51
A03106,Westfield Physician Network Collaborative,Florida,2024,17034,0.063441,64.7661,-2.8599,-12.0,-7.6845,7.2093,-6.3272,0.4948614576240486,1,HIGH RISK,49.49
A05437,Westfield Care Partners Care Network,Washington,2024,8935,-0.08,73.0254,-5.6833,-0.2665,0.0286,-7.6492,0.3999,0.49443278283762276,1,HIGH RISK,49.44
A06166,Unity Health Network Collaborative,California,2024,8935,-0.08,73.0254,-5.6833,-0.2665,0.0286,-7.6492,0.3999,0.49443278283762276,1,HIGH RISK,49.44
A01132,Evergreen Community Care Health System,Ohio,2024,32432,0.02999,70.6183,-6.0509,0.8949,-7.1021,5.5098,-1.6846,0.49421484809637417,1,HIGH RISK,49.42
A00958,Beacon Care Alliance Association,Maryland,2024,39426,0.050793,59.592,-8.2587,-0.309,-1.2719,2.8263,-3.3042,0.493998904811008,1,HIGH RISK,49.4
