config_number,threshold,n_estimators,max_depth,min_samples_leaf,max_features,class_weight,accuracy,precision,recall,f1,roc_auc,pr_auc,true_negative,false_positive,false_negative,true_positive
5,0.27,350,8,10,sqrt,None,0.8543247344461306,0.45528455284552843,0.2347024308466052,0.30973451327433627,0.7230009564426427,0.3371737961841324,7039,335,913,280
2,0.28,300,6,5,sqrt,None,0.8546749153729427,0.43838862559241704,0.1550712489522213,0.22910216718266255,0.701152141674459,0.3030376789027991,7137,237,1008,185
4,0.27,350,8,5,sqrt,None,0.8547916423485468,0.4586709886547812,0.2372170997485331,0.312707182320442,0.7274244184103501,0.34396277262272607,7040,334,910,283
1,0.28,250,5,5,sqrt,None,0.855375277226567,0.4375,0.134953897736798,0.2062780269058296,0.6907692713416637,0.28955940203789393,7167,207,1032,161
10,0.23,400,12,5,0.7,None,0.8554920042021711,0.48058671268334774,0.46689019279128247,0.4736394557823129,0.7947650736338068,0.4859891768125886,6772,602,636,557
1,0.29,250,5,5,sqrt,None,0.8558421851289834,0.43558282208588955,0.11902766135792121,0.1869651086240948,0.6907692713416637,0.28955940203789393,7190,184,1051,142
5,0.28,350,8,10,sqrt,None,0.8565425469826077,0.466789667896679,0.21207041072925398,0.29164265129683,0.7230009564426427,0.3371737961841324,7085,289,940,253
9,0.26,400,10,5,0.7,None,0.8567760009338158,0.47995283018867924,0.34115674769488685,0.3988241058304753,0.7651610481629232,0.4230966546307482,6933,441,786,407
8,0.29,400,8,5,0.7,None,0.8567760009338158,0.4716666666666667,0.2372170997485331,0.31567205800334636,0.7296195531705494,0.357516670173057,7057,317,910,283
2,0.29,300,6,5,sqrt,None,0.8570094548850239,0.45698924731182794,0.14249790444258173,0.21725239616613418,0.701152141674459,0.3030376789027991,7172,202,1023,170
4,0.28,350,8,5,sqrt,None,0.857242908836232,0.4727272727272727,0.2179379715004191,0.2983362019506598,0.7274244184103501,0.34396277262272607,7084,290,933,260
3,0.28,300,7,5,sqrt,None,0.8574763627874402,0.47107438016528924,0.19111483654652137,0.27191413237924866,0.7131173368926549,0.322083350655765,7118,256,965,228
1,0.3,250,5,5,sqrt,None,0.8575930897630443,0.45018450184501846,0.10226320201173512,0.16666666666666666,0.6907692713416637,0.28955940203789393,7225,149,1071,122
7,0.26,400,12,10,sqrt,None,0.8577098167386483,0.4841463414634146,0.3327745180217938,0.3944361649279682,0.7768399016866993,0.42631161666067097,6951,423,796,397
6,0.27,400,10,10,sqrt,None,0.8580599976654605,0.4831130690161527,0.2757753562447611,0.3511205976520811,0.7509609327168631,0.3809993653257669,7022,352,864,329
2,0.3,300,6,5,sqrt,None,0.8584101785922726,0.46875,0.12573344509639564,0.1982815598149372,0.701152141674459,0.3030376789027991,7204,170,1043,150
5,0.29,350,8,10,sqrt,None,0.8586436325434808,0.4811715481171548,0.19279128248113997,0.27528426092160385,0.7230009564426427,0.3371737961841324,7126,248,963,230
8,0.3,400,8,5,0.7,None,0.8592272674215011,0.488245931283906,0.22632020117351215,0.30927835051546393,0.7296195531705494,0.357516670173057,7091,283,923,270
4,0.29,350,8,5,sqrt,None,0.8593439943971052,0.48775510204081635,0.20033528918692373,0.28401663695781343,0.7274244184103501,0.34396277262272607,7123,251,954,239
10,0.24,400,12,5,0.7,None,0.8594607213727092,0.4948837209302326,0.4459346186085499,0.4691358024691358,0.7947650736338068,0.4859891768125886,6831,543,661,532
2,0.31,300,6,5,sqrt,None,0.8594607213727092,0.48,0.11064543168482817,0.17983651226158037,0.701152141674459,0.3030376789027991,7231,143,1061,132
3,0.29,300,7,5,sqrt,None,0.8596941753239173,0.4894613583138173,0.1751886001676446,0.2580246913580247,0.7131173368926549,0.322083350655765,7156,218,984,209
1,0.31,250,5,5,sqrt,None,0.8599276292751254,0.48372093023255813,0.08717518860016764,0.14772727272727273,0.6907692713416637,0.28955940203789393,7263,111,1089,104
9,0.27,400,10,5,0.7,None,0.8601610832263336,0.49673202614379086,0.31852472757753564,0.3881511746680286,0.7651610481629232,0.4230966546307482,6989,385,813,380
6,0.28,400,10,10,sqrt,None,0.8603945371775418,0.4975124378109453,0.2514668901927913,0.33407572383073497,0.7509609327168631,0.3809993653257669,7071,303,893,300
8,0.31,400,8,5,0.7,None,0.8603945371775418,0.49700598802395207,0.20871751886001677,0.2939787485242031,0.7296195531705494,0.357516670173057,7122,252,944,249
7,0.27,400,12,10,sqrt,None,0.8605112641531458,0.49866310160427807,0.3126571668063705,0.38433797011849563,0.7768399016866993,0.42631161666067097,6999,375,820,373
2,0.32,300,6,5,sqrt,None,0.8606279911287499,0.4978723404255319,0.0980720871751886,0.1638655462184874,0.701152141674459,0.3030376789027991,7256,118,1076,117
7,0.72,400,12,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7768399016866993,0.42631161666067097,7374,0,1193,0
7,0.73,400,12,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7768399016866993,0.42631161666067097,7374,0,1193,0
7,0.74,400,12,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7768399016866993,0.42631161666067097,7374,0,1193,0
7,0.75,400,12,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7768399016866993,0.42631161666067097,7374,0,1193,0
7,0.76,400,12,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7768399016866993,0.42631161666067097,7374,0,1193,0
7,0.77,400,12,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7768399016866993,0.42631161666067097,7374,0,1193,0
7,0.78,400,12,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7768399016866993,0.42631161666067097,7374,0,1193,0
7,0.79,400,12,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7768399016866993,0.42631161666067097,7374,0,1193,0
7,0.8,400,12,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7768399016866993,0.42631161666067097,7374,0,1193,0
7,0.81,400,12,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7768399016866993,0.42631161666067097,7374,0,1193,0
6,0.67,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.68,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.69,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.7,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.71,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.72,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.73,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.74,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.75,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.76,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.77,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.78,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.79,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.8,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
6,0.81,400,10,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7509609327168631,0.3809993653257669,7374,0,1193,0
8,0.73,400,8,5,0.7,None,0.8607447181043539,0.0,0.0,0.0,0.7296195531705494,0.357516670173057,7374,0,1193,0
8,0.74,400,8,5,0.7,None,0.8607447181043539,0.0,0.0,0.0,0.7296195531705494,0.357516670173057,7374,0,1193,0
8,0.75,400,8,5,0.7,None,0.8607447181043539,0.0,0.0,0.0,0.7296195531705494,0.357516670173057,7374,0,1193,0
8,0.76,400,8,5,0.7,None,0.8607447181043539,0.0,0.0,0.0,0.7296195531705494,0.357516670173057,7374,0,1193,0
8,0.77,400,8,5,0.7,None,0.8607447181043539,0.0,0.0,0.0,0.7296195531705494,0.357516670173057,7374,0,1193,0
8,0.78,400,8,5,0.7,None,0.8607447181043539,0.0,0.0,0.0,0.7296195531705494,0.357516670173057,7374,0,1193,0
8,0.79,400,8,5,0.7,None,0.8607447181043539,0.0,0.0,0.0,0.7296195531705494,0.357516670173057,7374,0,1193,0
8,0.8,400,8,5,0.7,None,0.8607447181043539,0.0,0.0,0.0,0.7296195531705494,0.357516670173057,7374,0,1193,0
8,0.81,400,8,5,0.7,None,0.8607447181043539,0.0,0.0,0.0,0.7296195531705494,0.357516670173057,7374,0,1193,0
4,0.62,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.63,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.64,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.65,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.66,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.67,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.68,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.69,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.7,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.71,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.72,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.73,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.74,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.75,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.76,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.77,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.78,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.79,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.8,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
4,0.81,350,8,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7274244184103501,0.34396277262272607,7374,0,1193,0
5,0.6,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.61,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.62,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.63,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.64,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.65,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.66,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.67,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.68,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.69,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.7,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.71,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.72,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.73,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.74,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.75,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.76,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.77,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.78,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.79,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.8,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
5,0.81,350,8,10,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7230009564426427,0.3371737961841324,7374,0,1193,0
3,0.57,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.58,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.59,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.6,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.61,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.62,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.63,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.64,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.65,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.66,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.67,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.68,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
