ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_RISK,PREDICTED_RISK,RISK_PROBABILITY
A00295,Highland Care Alliance Care Network,Michigan,2018,0,0,0.2447883145190891
A00297,Fairview Medical Partners Physician Alliance,New Jersey,2018,0,0,0.2532577104707554
A00302,Redwood Healthcare Group,New York,2018,0,0,0.06848587866813492
A00303,Blue Ridge Care Alliance Health System,New Jersey,2018,1,0,0.35073525371039693
A00309,Heartland Health Collaborative Association,California,2018,0,0,0.11154607311035397
A00319,Riverside Health Partners Partners,Missouri,2018,0,0,0.09091546856529535
A00323,Riverbend Care Network,Georgia,2018,0,0,0.17109890465201677
A00333,Highland Care Medical Center,Georgia,2018,0,0,0.09691304575387778
A00338,Beacon Care Network Group,North Carolina,2018,0,0,0.04951838470398757
A00339,Clearview Physicians Network,Washington,2018,0,0,0.08197872384420046
A00344,WellSpring Care Alliance,Missouri,2018,0,0,0.04818632845400135
A00345,Pioneer Care Partners Partners,Indiana,2018,0,0,0.05592367757442883
A00351,Riverside Clinical Partners Physician Alliance,New York,2018,0,0,0.14163172543294902
A00363,Horizon Integrated Health Physician Alliance,Florida,2018,0,0,0.12613341299563452
A00364,Fairview Community Care Physician Alliance,Ohio,2018,0,0,0.13694592725336258
A00368,Evergreen Care Network Health System,Wisconsin,2018,0,0,0.050594889058584405
A00369,Green Valley Health Association,Connecticut,2018,0,0,0.07887141675565429
A00372,Unity Provider Alliance Group,Ohio,2018,0,0,0.06114310773913338
A00374,Stonebridge Health Collaborative Partners,California,2018,0,0,0.1114313611496563
A00387,Pinnacle Health Collaborative Physician Alliance,Virginia,2018,0,0,0.08251350493087674
A00391,Brookside Medical Partners Medical Center,Alabama,2018,0,0,0.14909168459910388
A00411,Green Valley Health Alliance Network,New York,2018,0,0,0.05812609339678872
A00413,Redwood Health Collaborative Health System,Illinois,2018,0,0,0.16511578915746505
A00416,Cedar Care Partners Medical Center,Washington,2018,0,0,0.21158747840827405
A00430,Mountain View Care Care Network,Tennessee,2018,0,0,0.16831334645900803
A00435,Riverside Community Care Partners,Connecticut,2018,0,0,0.10565319502934548
A00440,Redwood Physicians Health System,Minnesota,2018,0,0,0.09761157484256032
A00441,Gateway Medical Partners Collaborative,Wisconsin,2018,0,0,0.35838164636913616
A00442,Clearview Integrated Health Collaborative,Maryland,2018,0,0,0.12538061978107223
A00449,Fairview Care Alliance Health System,Connecticut,2018,0,0,0.12647444058281987
A00450,Summit Wellness Association,Alabama,2018,1,0,0.31853819812808193
A00454,Cedar Medical Collaborative,Colorado,2018,0,0,0.03565576420022707
A00464,Redwood Integrated Health Partners,Tennessee,2018,0,0,0.06342452724085658
A00471,Riverside Care Alliance Partners,Wisconsin,2018,0,0,0.03418288406611972
A00472,Oakridge Physician Network Network,New York,2018,0,0,0.22796791389680415
A00474,Westfield Wellness Health System,Ohio,2018,1,0,0.18071841865514834
A00488,Community Physician Network Network,Oregon,2018,0,0,0.06295600254049134
A00489,Pioneer Provider Alliance Network,California,2018,0,0,0.1687326473188276
A00490,Westfield Medical Health System,Colorado,2018,0,0,0.16714247368238386
A00492,Lakeside Wellness Health System,Minnesota,2018,0,0,0.04451891979179158
A00501,Riverside Care Network Network,Missouri,2018,0,0,0.12297497391972283
A00506,Pinnacle Medical Partners Collaborative,Colorado,2018,0,0,0.08654514534646662
A00513,Grandview Provider Alliance Collaborative,Wisconsin,2018,0,0,0.08096698969200591
A00529,Highland Health Group,Wisconsin,2018,1,0,0.34951178623556944
A00541,Canyon Clinical Partners Partners,New York,2018,0,0,0.16782624994780046
A00554,Silverstone Care Alliance Collaborative,Arizona,2018,1,0,0.27722917704499894
A00560,Mountain View Physicians Health System,Massachusetts,2018,0,0,0.09621849214445907
A00583,Crestview Medical Group Collaborative,Texas,2018,0,0,0.13741022542052014
A00593,Blue Ridge Community Care Physician Alliance,Georgia,2018,0,0,0.03393507089761065
A00594,Riverbend Health Collaborative Medical Center,California,2018,0,0,0.09469352847604628
A00596,Riverbend Integrated Health Medical Center,Michigan,2018,0,0,0.052450688171884856
A00598,Eastgate Health Alliance,Missouri,2018,0,0,0.030452489426153296
A00601,Canyon Medical Partners Alliance,Colorado,2018,0,0,0.09136265651913146
A00604,Brookside Community Care Health System,Michigan,2018,0,0,0.07956348137811962
A00605,Brookside Medical Group Collaborative,Ohio,2018,1,1,0.6276341179218072
A00612,Northstar Physicians Health System,Oregon,2018,0,0,0.08889403747555776
A00617,Blue Ridge Care Alliance Physician Alliance,Tennessee,2018,0,0,0.08095490726803531
A00621,Meadow Physicians Medical Center,Colorado,2018,1,1,0.5618783053428046
A00627,Fairview Care Collaborative,Missouri,2018,0,0,0.16760518404016905
A00632,Maplewood Health Partners Medical Center,Texas,2018,1,0,0.1296212543247092
A00636,Beacon Medical Network,Pennsylvania,2018,0,0,0.04680496342607771
A00639,Silverstone Medical Partners Partners,Connecticut,2018,0,0,0.062024865236959534
A00641,Riverbend Health Network Care Network,Indiana,2018,0,0,0.014071887703546036
A00649,Evergreen Health Alliance Care Network,Illinois,2018,0,0,0.4105053075908664
A00656,Evergreen Community Care Partners,New York,2018,0,0,0.0989111540602714
A00660,Canyon Health Partners Partners,Pennsylvania,2018,0,0,0.055660040257156894
A00672,Brookside Integrated Health Network,California,2018,0,0,0.13208266812096917
A00673,Clearview Health Collaborative,Texas,2018,0,0,0.11970169142840971
A00686,Mountain View Health Network Network,Pennsylvania,2018,0,0,0.04782516795920617
A00687,Springfield Medical Medical Center,Tennessee,2018,0,0,0.03816604903378171
A00697,Redwood Clinical Partners Group,New York,2018,0,0,0.10660328684487595
A00712,Riverbend Medical Group Group,Georgia,2018,0,0,0.15025199087162705
A00714,Stonebridge Health Network Health System,Illinois,2018,0,0,0.04228562801698741
A00722,Brookside Health Alliance Group,Georgia,2018,1,0,0.04258610170854807
A00725,Pioneer Physician Network Health System,Alabama,2018,0,0,0.06884043036552849
A00736,Parkview Health Collaborative Partners,Maryland,2018,0,0,0.0346593854332599
A00743,Oakridge Healthcare Care Network,Florida,2018,0,0,0.18581088383907168
A00745,Heartland Health Collaborative,Arizona,2018,0,0,0.0809909391829454
A00750,Riverbend Clinical Partners Medical Center,Florida,2018,0,0,0.16336914882436504
A00759,Crestview Medical Group,Texas,2018,0,0,0.25041933837984315
A00768,Grandview Health Alliance Physician Alliance,Tennessee,2018,1,1,0.8924360417825531
A00773,Northstar Health Collaborative Collaborative,Connecticut,2018,0,0,0.010801736663266321
A00785,Redwood Health Medical Center,Pennsylvania,2018,0,0,0.12849554585126852
A00796,Cedar Wellness Medical Center,Tennessee,2018,0,0,0.05758407521890592
A00805,Northstar Healthcare Physician Alliance,North Carolina,2018,0,0,0.16750269014524796
A00807,Community Medical Partners Physician Alliance,North Carolina,2018,0,0,0.14858489190418853
A00810,Beacon Health Collaborative Network,Minnesota,2018,0,0,0.09219726019764453
A00811,Gateway Care Partners Physician Alliance,Pennsylvania,2018,0,0,0.028025682639363537
A00814,Pioneer Health Network Group,Alabama,2018,0,0,0.0511841593427035
A00815,Evergreen Medical Partners Alliance,Alabama,2018,0,0,0.21173285573227374
A00819,Valley Medical Collaborative,Massachusetts,2018,1,1,0.6086476054009361
A00825,Springfield Integrated Health Association,New York,2018,0,0,0.17187079731798507
A00829,Metro Health Collaborative Health System,Florida,2018,0,0,0.18537428010227625
A00838,Oakridge Integrated Health Collaborative,Connecticut,2018,0,0,0.04816650857671118
A00842,Summit Care Partners Health System,Arizona,2018,0,0,0.05932712539871262
A00843,Mountain View Medical Alliance,Missouri,2018,0,0,0.1014185420365083
A00844,Brookside Clinical Partners Physician Alliance,California,2018,0,0,0.09251563201409552
A00851,Blue Ridge Health Collaborative Group,Oregon,2018,0,0,0.01889179661455446
A00852,WellSpring Health Care Network,Alabama,2018,0,0,0.2581364337215392
A00857,Riverside Care Network Group,Alabama,2018,1,0,0.15027645817648505
A00860,Lakeside Clinical Partners Partners,New Jersey,2018,0,0,0.20888805963803983
A00864,Blue Ridge Wellness Network,New Jersey,2018,0,0,0.13249997081768283
A00873,Stonebridge Health Collaborative Association,Connecticut,2018,0,0,0.056245218892032434
A00883,Westfield Provider Alliance Collaborative,Tennessee,2018,1,1,0.9426832872957033
A00884,Mountain View Healthcare Network,Colorado,2018,0,0,0.10409646004988515
A00886,Springfield Medical Partners Health System,Oregon,2018,0,0,0.13124636575990445
A00890,Blue Ridge Health Network Partners,Indiana,2018,0,0,0.09120187083756665
A00898,Fairview Health Network Alliance,North Carolina,2018,0,0,0.02173993902569147
A00900,Valley Health Collaborative Alliance,Ohio,2018,0,0,0.13587111173675165
A00917,Riverbend Provider Alliance Group,Tennessee,2018,0,0,0.0913481854257982
A00919,WellSpring Health Alliance Care Network,Alabama,2018,1,1,0.6538666881064671
A00936,Fairview Provider Alliance Medical Center,Florida,2018,0,0,0.11252508070180771
A00941,Redwood Physician Network Health System,Tennessee,2018,0,0,0.0776415460558627
A00946,Pinnacle Clinical Partners Medical Center,Ohio,2018,0,0,0.18625474030027328
A00949,Mountain View Provider Alliance Physician Alliance,Washington,2018,0,0,0.049488629246514655
A00954,Gateway Medical Group Collaborative,Washington,2018,0,0,0.08200972849243227
A00955,Metro Community Care Partners,California,2018,0,0,0.05571672830965142
A00957,Green Valley Care Partners Medical Center,Texas,2018,0,0,0.11857693884592323
A00958,Beacon Care Alliance Association,Maryland,2018,0,0,0.05802359791307283
A00969,Golden Valley Provider Alliance Association,Michigan,2018,0,0,0.07078873489392926
A00980,Fairview Integrated Health Partners,Connecticut,2018,0,0,0.20278226326247817
A00981,Riverside Medical Health System,Illinois,2018,0,0,0.162109772783963
A00982,Lakeside Physician Network Group,Michigan,2018,0,0,0.2095775011757423
A00990,Grandview Medical Group Association,Colorado,2018,0,0,0.10390110934193934
A01002,Canyon Care Network,Arizona,2018,0,0,0.0235175985802285
A01015,Crestview Health Alliance Medical Center,Tennessee,2018,0,0,0.1003745758961803
A01029,Parkview Provider Alliance Collaborative,North Carolina,2018,0,0,0.07115541542961322
A01030,Eastgate Healthcare Care Network,North Carolina,2018,0,0,0.030382572556620056
A01035,Stonebridge Medical Group Medical Center,New Jersey,2018,0,0,0.47001996043320365
A01038,Oakridge Medical Group Alliance,Arizona,2018,0,0,0.13713436489517486
A01044,Springfield Wellness Group,Georgia,2018,0,0,0.2537118840782551
A01045,Beacon Integrated Health Medical Center,Massachusetts,2018,0,0,0.057392329393378266
A01052,Green Valley Health Collaborative Health System,Washington,2018,0,0,0.05693625328227948
A01056,Heritage Health Alliance,Illinois,2018,0,0,0.08410474113127131
A01059,Pioneer Provider Alliance Care Network,Georgia,2018,0,0,0.04354384991409413
A01060,Valley Community Care Partners,Alabama,2018,1,1,0.6391834486663689
A01061,Pioneer Provider Alliance Group,New York,2018,0,0,0.31399234017732747
A01070,Summit Wellness Alliance,Michigan,2018,0,0,0.07925160518428734
A01071,Redwood Health Collaborative Physician Alliance,Alabama,2018,0,0,0.042367716692029996
A01076,Riverbend Integrated Health Group,Washington,2018,0,0,0.08027955497092812
A01080,Lakeside Health Partners Partners,Florida,2018,0,0,0.1877154457623792
A01081,Blue Ridge Physician Network Collaborative,Arizona,2018,0,0,0.12144326538133758
A01092,Summit Medical Group Group,Alabama,2018,0,0,0.23265574199354586
A01098,Springfield Health Care Network,Missouri,2018,0,0,0.056181325240785805
A01100,Mountain View Physicians Collaborative,Indiana,2018,0,0,0.01766255048362749
A01103,Fairview Care Partners Association,Florida,2018,0,0,0.1560261255771057
A01111,Grandview Medical Group,Indiana,2018,1,0,0.2737992350584166
A01119,Northstar Wellness Network,North Carolina,2018,0,0,0.09378737644029084
A01120,Maplewood Health Network Association,Michigan,2018,0,0,0.13280290908525058
A01125,Meadow Care Network Care Network,Arizona,2018,0,0,0.10001159534927347
A01126,Riverbend Health Collaborative Physician Alliance,Alabama,2018,1,1,0.8639636176151503
A01127,Parkview Physicians Group,Michigan,2018,0,0,0.25793175015646524
A01128,Gateway Clinical Partners Care Network,New Jersey,2018,0,0,0.10650518283204657
A01133,Green Valley Community Care Group,Washington,2018,0,0,0.1346370653672203
A01135,Lakeside Health Network Partners,Texas,2018,0,0,0.19842616342136574
A01141,Brookside Wellness Collaborative,New York,2018,0,0,0.1329615927158085
A01148,Parkview Health Partners Network,New York,2018,0,0,0.10440190605986578
A01150,Community Physician Network Collaborative,Missouri,2018,0,0,0.07049980517761228
A01156,Cedar Medical Group Group,Alabama,2018,0,0,0.02183746677072616
A01165,Highland Health Partners Health System,Illinois,2018,0,0,0.22848243426721965
A01168,Lakeside Care Partners Group,Pennsylvania,2018,0,0,0.0709348903110309
A01185,Pinnacle Health Partners Medical Center,Michigan,2018,0,0,0.27681010478476015
A01191,Redwood Wellness Network,Missouri,2018,1,0,0.3207957954846936
A01205,Mountain View Provider Alliance Partners,Michigan,2018,0,1,0.5020636606995137
A01210,Eastgate Healthcare Medical Center,Georgia,2018,0,0,0.1277009210358617
A01211,Silverstone Physician Network Medical Center,California,2018,0,0,0.11751245262521538
A01214,Eastgate Integrated Health Network,Alabama,2018,0,0,0.06998722543479385
A01220,Green Valley Care Alliance Partners,Tennessee,2018,0,0,0.08657633168081726
A01224,Northstar Physician Network Association,Florida,2018,0,0,0.07687514008898941
A01225,Golden Valley Health Partners Association,Tennessee,2018,1,1,0.6630281041113939
A01231,WellSpring Care Alliance Network,Indiana,2018,0,0,0.04511877702122925
A01239,Pinnacle Medical Partners Alliance,Illinois,2018,0,0,0.09109059458841974
A01240,Canyon Health Partners,North Carolina,2018,0,0,0.08618640669750743
A01241,Northstar Health Network Group,Pennsylvania,2018,0,0,0.21897476631388987
A01242,Summit Care Partners Group,Georgia,2018,0,0,0.07311435646866489
A01246,Riverside Care Network Partners,California,2018,1,1,0.6317057099313587
A01248,Grandview Health Alliance Partners,Michigan,2018,0,0,0.13758977594957075
A01257,Westfield Medical Group Medical Center,Arizona,2018,1,1,0.9585403875508292
A01259,Maplewood Physicians Care Network,Minnesota,2018,0,0,0.3525702096265036
A01266,Riverside Community Care Physician Alliance,Tennessee,2018,0,0,0.20477581686654067
A01273,Unity Physician Network Partners,Arizona,2018,1,0,0.28338067585267573
A01281,Beacon Health Network Group,North Carolina,2018,0,0,0.12155692111396195
A01284,Westfield Health Collaborative Group,New Jersey,2018,0,0,0.11892045803802316
A01292,Golden Valley Medical Group Partners,Florida,2018,0,0,0.055884993644965394
A01297,Evergreen Health Care Network,New York,2018,0,0,0.041087667197832876
A01306,Riverside Care Partners Medical Center,New York,2018,0,0,0.20566366898990476
A01309,Blue Ridge Medical Network,Ohio,2018,0,0,0.13540974670321626
A01315,Meadow Health Partners Health System,Oregon,2018,0,0,0.07782355991790188
A01316,Parkview Health Partners Group,North Carolina,2018,1,1,0.7259073654174628
A01318,Community Care Health System,Massachusetts,2018,0,0,0.03621325963653654
A01326,Horizon Care Partners,Massachusetts,2018,0,0,0.2723584393450352
A01327,Eastgate Physicians Care Network,Pennsylvania,2018,0,0,0.1311614390663391
A01332,Heartland Physicians Group,Virginia,2018,0,0,0.03653987270424234
A01333,Fairview Physician Network Health System,Connecticut,2018,0,0,0.10197850426292555
A01336,Unity Health Network Care Network,Pennsylvania,2018,1,1,0.6363284171679718
A01339,Brookside Health Collaborative Collaborative,Washington,2018,0,0,0.16356883623610016
A01347,Maplewood Medical Partners Care Network,California,2018,0,0,0.10464655121838211
A01359,Cedar Care Partners Care Network,Massachusetts,2018,0,0,0.12562391547269003
A01363,Eastgate Provider Alliance Medical Center,Wisconsin,2018,0,0,0.1263949830734543
A01371,Heritage Care Partners,New Jersey,2018,0,0,0.038139708994801146
A01375,Brookside Health Alliance Care Network,New York,2018,0,0,0.06680062506348564
A01376,Cedar Health Medical Center,Ohio,2018,0,0,0.37791241549922744
A01380,Northstar Health Partners Alliance,Illinois,2018,0,0,0.11993866338725373
A01383,Pinnacle Medical Group Group,Maryland,2018,0,0,0.1737991129468089
A01386,Northstar Health Collaborative,Connecticut,2018,0,0,0.05250143845852869
A01390,Meadow Medical Care Network,Connecticut,2018,0,0,0.14171345989099848
A01391,Unity Integrated Health Group,Oregon,2018,0,0,0.14958819950471416
A01402,Beacon Care Network Collaborative,Maryland,2018,0,0,0.07758362644544685
A01408,Springfield Health Collaborative Collaborative,Georgia,2018,0,0,0.12499639109620403
A01416,Riverbend Care Alliance Physician Alliance,Colorado,2018,0,0,0.044596596718619645
A01420,Highland Wellness Health System,Colorado,2018,0,0,0.33666345342022796
A01423,Riverbend Community Care Care Network,Florida,2018,0,0,0.16250725513475534
A01424,Heritage Healthcare Collaborative,Indiana,2018,0,0,0.05838761174448984
A01426,Clearview Health Network Partners,Connecticut,2018,0,0,0.3499355872764568
A01428,Heritage Provider Alliance Care Network,Missouri,2018,0,0,0.11549020832391121
A01429,Meadow Medical Partners Alliance,Alabama,2018,0,0,0.23172328157501787
A01430,Parkview Provider Alliance Partners,Wisconsin,2018,0,0,0.0662851569635871
A01434,Grandview Care Network Collaborative,Ohio,2018,0,0,0.20169287105341704
A01438,Summit Medical Care Network,Missouri,2018,0,0,0.07891633404468089
A01441,Canyon Health Health System,New Jersey,2018,0,0,0.18566818178823133
A01449,Brookside Provider Alliance Medical Center,Wisconsin,2018,0,0,0.06561797401723649
A01455,Brookside Care Partners Health System,Illinois,2018,0,0,0.03593099632012589
A01459,Redwood Medical Physician Alliance,Wisconsin,2018,0,0,0.11409566450615188
A01464,Heartland Physicians Medical Center,New York,2018,0,0,0.03903858152016297
A01468,Pioneer Physician Network Alliance,Pennsylvania,2018,0,0,0.19677916238354407
A01472,Northstar Community Care Physician Alliance,Michigan,2018,0,0,0.12174102167031726
A01474,Parkview Care Alliance Group,Virginia,2018,1,0,0.1908832258165878
A01475,Beacon Health Partners Medical Center,Michigan,2018,0,0,0.19395942338340627
A01496,Canyon Physicians Group,Maryland,2018,0,0,0.26340465789390527
A01497,Valley Care Partners Care Network,California,2018,1,1,0.6089868918110524
A01508,Grandview Care Alliance Association,Illinois,2018,0,0,0.3016583447859068
A01528,Redwood Wellness Partners,Georgia,2018,0,0,0.08898544987000426
A01537,Northstar Health Alliance Care Network,Indiana,2018,0,0,0.19336626009408694
A01539,Canyon Care Network Association,Virginia,2018,0,0,0.423544739975149
A01544,Stonebridge Care Network Care Network,New York,2018,0,0,0.12793669874088212
A01545,Eastgate Medical Network,Florida,2018,0,0,0.11922388587308456
A01546,Blue Ridge Health Collaborative Care Network,Alabama,2018,0,0,0.13874373999260897
A01550,Maplewood Wellness Partners,Michigan,2018,0,0,0.20559832810116016
A01558,Stonebridge Wellness Network,Minnesota,2018,0,0,0.12751030422740733
A01563,Clearview Care Network Group,Washington,2018,0,0,0.2169995399243261
A01572,Silverstone Medical Network,Michigan,2018,1,1,0.6316574345159295
A01582,Clearview Physician Network Alliance,Minnesota,2018,0,0,0.071235369490259
A01584,Westfield Provider Alliance Group,Georgia,2018,0,0,0.07284530079880593
A01589,Crestview Physicians Collaborative,Pennsylvania,2018,0,0,0.35496496178274456
A01590,Crestview Care Partners Partners,Michigan,2018,1,1,0.6202414359771248
A01592,Evergreen Medical Partners Health System,California,2018,0,0,0.23414620933920882
A01603,Mountain View Medical Partners Group,New Jersey,2018,0,0,0.11112338884767016
A01604,Pioneer Physicians Partners,New Jersey,2018,0,0,0.044076497546153476
A01614,Grandview Medical Group Group,New Jersey,2018,0,0,0.0742068861972442
A01631,Redwood Provider Alliance Partners,Washington,2018,0,0,0.16573688011933235
A01633,Community Health Partners Network,California,2018,0,0,0.3025478486355416
A01652,Golden Valley Physicians Health System,California,2018,0,0,0.1061668354430208
A01654,Evergreen Wellness Association,Oregon,2018,0,0,0.029232815567005587
A01655,Brookside Health Partners Medical Center,Wisconsin,2018,0,0,0.07905389131107846
A01659,Maplewood Care Physician Alliance,Alabama,2018,0,0,0.036573651701387
A01669,WellSpring Community Care Care Network,Wisconsin,2018,0,0,0.02200298543978241
A01670,Summit Community Care Health System,Illinois,2018,0,0,0.01722257601033072
A01672,Canyon Care Partners Physician Alliance,New York,2018,0,0,0.08006312269749064
A01675,Silverstone Care Alliance Association,Minnesota,2018,0,0,0.04784032001708941
A01676,Summit Provider Alliance Partners,Wisconsin,2018,0,0,0.033509751152370766
A01678,Clearview Wellness Partners,Missouri,2018,0,0,0.03665452931230271
A01686,Silverstone Physician Network Physician Alliance,Ohio,2018,0,0,0.15586691657899832
A01687,Brookside Care Network Collaborative,Pennsylvania,2018,0,0,0.13163436564867867
A01699,Blue Ridge Integrated Health Association,Michigan,2018,0,0,0.030620575942263403
A01703,Oakridge Health Network Collaborative,Texas,2018,0,0,0.23776377623610592
A01708,Parkview Wellness Health System,Alabama,2018,0,0,0.1761233636786234
A01711,Oakridge Physician Network Physician Alliance,Georgia,2018,0,0,0.14072423410369309
A01727,WellSpring Healthcare Care Network,Washington,2018,1,0,0.3543834794438171
A01728,Mountain View Medical Network,New Jersey,2018,0,0,0.2582700042302663
A01735,Metro Wellness Physician Alliance,Oregon,2018,0,0,0.21948296328959607
A01740,Meadow Care Alliance Physician Alliance,Illinois,2018,0,0,0.14683916757907325
A01741,Clearview Clinical Partners Collaborative,Massachusetts,2018,0,0,0.07974814506837198
A01750,Evergreen Medical Group Physician Alliance,Michigan,2018,0,0,0.044267327997090336
A01753,Meadow Care Alliance Health System,Arizona,2018,0,0,0.02291423640358846
A01755,Pinnacle Medical Group Care Network,Texas,2018,0,0,0.08770133930868924
A01771,Parkview Clinical Partners Physician Alliance,Washington,2018,0,0,0.06464964578078393
A01773,Horizon Provider Alliance Care Network,New York,2018,1,1,0.6561563530458132
A01775,Cedar Medical Group Medical Center,Ohio,2018,1,0,0.37766200229537183
A01777,Oakridge Physicians Medical Center,Ohio,2018,0,0,0.05628751656480521
A01778,Highland Care Alliance Association,Washington,2018,0,0,0.2276799125841481
A01790,Cedar Care Association,Indiana,2018,0,0,0.08666275960534207
A01793,Clearview Medical Physician Alliance,Alabama,2018,0,0,0.1323149858420362
A01797,Crestview Provider Alliance Collaborative,California,2018,1,0,0.1617721217867457
A01805,Stonebridge Healthcare Network,Arizona,2018,0,0,0.020388200113143934
A01818,Community Medical Group Alliance,Indiana,2018,1,1,0.6735400229420424
A01819,Unity Wellness Medical Center,Texas,2018,0,0,0.1323149858420362
A01823,Heritage Healthcare Medical Center,Missouri,2018,0,0,0.12015764318741368
A01834,Horizon Health Group,Tennessee,2018,0,0,0.21963187403820797
A01838,Fairview Health Partners Physician Alliance,Ohio,2018,0,0,0.0656322299750635
A01839,Redwood Care Network,Missouri,2018,0,0,0.1422777028621374
A01840,Grandview Health Network Alliance,Indiana,2018,1,1,0.6713678542273064
A01845,Horizon Health Collaborative Partners,California,2018,0,0,0.05164297222509783
A01851,Riverside Provider Alliance Physician Alliance,Texas,2018,0,0,0.15894762026492057
A01853,Maplewood Medical Physician Alliance,Wisconsin,2018,0,0,0.02818486569061447
A01860,Golden Valley Health Medical Center,Michigan,2018,0,0,0.026621419661122768
A01861,Highland Care Partners,Virginia,2018,0,0,0.018162387599765357
A01862,Fairview Care Network Group,Oregon,2018,0,0,0.052213697199568074
A01866,Brookside Integrated Health Alliance,Minnesota,2018,0,0,0.1684622958683667
A01872,Parkview Care Network Association,Connecticut,2018,0,0,0.039952777060935495
A01875,Canyon Physicians Network,Texas,2018,0,0,0.06815892331586242
