ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_RISK,RISK_PROBABILITY,PREDICTED_NEXT_YEAR_RISK,CLASSIFICATION_THRESHOLD
A00168,Cedar Care Partners Partners,Oregon,2018,0,0.07290314078163944,0,0.23
A00170,Pioneer Health Group,Maryland,2018,0,0.07004545719410973,0,0.23
A00172,Silverstone Provider Alliance Association,California,2018,0,0.17258955468724346,0,0.23
A00180,Highland Physician Network Care Network,New York,2018,0,0.24679842510017985,1,0.23
A00183,WellSpring Physician Network Group,Arizona,2018,0,0.2153568197937555,0,0.23
A00184,Westfield Medical Group Network,Maryland,2018,0,0.081145967390009,0,0.23
A00185,Riverbend Wellness Health System,Maryland,2018,0,0.15044589271282802,0,0.23
A00186,Canyon Medical Collaborative,Illinois,2018,0,0.10889013984930564,0,0.23
A00191,Eastgate Care Alliance,Virginia,2018,0,0.13056683949179138,0,0.23
A00195,Pioneer Community Care Association,California,2018,0,0.017746946492312666,0,0.23
A00196,Canyon Provider Alliance Care Network,Oregon,2018,0,0.08058673426967441,0,0.23
A00197,Springfield Physicians Alliance,Indiana,2018,0,0.3653901217332878,1,0.23
A00207,Gateway Health Partners Network,Washington,2018,0,0.11321641644704114,0,0.23
A00209,Parkview Care Partners Collaborative,Virginia,2018,0,0.04242932084232037,0,0.23
A00213,Summit Care Medical Center,Colorado,2018,0,0.04317102425868766,0,0.23
A00224,Westfield Care Care Network,Maryland,2018,0,0.07214236507757764,0,0.23
A00225,Summit Community Care Group,Massachusetts,2018,0,0.18735552474387152,0,0.23
A00227,Golden Valley Care Network Group,New York,2018,0,0.08792120229272603,0,0.23
A00228,Highland Care Alliance Physician Alliance,Indiana,2018,0,0.20521896462092143,0,0.23
A00229,Heartland Health Alliance,Alabama,2018,1,0.1192065178736534,0,0.23
A00230,Blue Ridge Care Partners Association,Massachusetts,2018,0,0.012470606707663534,0,0.23
A00236,Pinnacle Medical Association,Connecticut,2018,0,0.06311071323366751,0,0.23
A00237,Grandview Health Alliance Health System,Pennsylvania,2018,1,0.17363124823115605,0,0.23
A00238,Valley Health Care Network,Missouri,2018,0,0.23919427067367557,1,0.23
A00244,Community Care Alliance,Pennsylvania,2018,0,0.05221418908374492,0,0.23
A00246,Unity Healthcare Alliance,Virginia,2018,1,0.20571456359519275,0,0.23
A00248,Community Healthcare Care Network,North Carolina,2018,0,0.045825266467140115,0,0.23
A00249,Highland Integrated Health Collaborative,Florida,2018,0,0.06192323790594759,0,0.23
A00261,Community Physicians Collaborative,New Jersey,2018,0,0.1717134802007923,0,0.23
A00262,Pinnacle Wellness Physician Alliance,Massachusetts,2018,1,0.550187563634096,1,0.23
A00270,Valley Care Partners Medical Center,Colorado,2018,0,0.038122932804379686,0,0.23
A00280,Gateway Health Collaborative Health System,California,2018,0,0.0757022726908719,0,0.23
A00290,Riverside Physician Network Collaborative,Virginia,2018,0,0.057119892233938756,0,0.23
A00295,Highland Care Alliance Care Network,Michigan,2018,0,0.2820188336144029,1,0.23
A00297,Fairview Medical Partners Physician Alliance,New Jersey,2018,0,0.17399933746103688,0,0.23
A00302,Redwood Healthcare Group,New York,2018,0,0.07143351899609751,0,0.23
A00303,Blue Ridge Care Alliance Health System,New Jersey,2018,1,0.38341196993331217,1,0.23
A00309,Heartland Health Collaborative Association,California,2018,0,0.07008460698729992,0,0.23
A00319,Riverside Health Partners Partners,Missouri,2018,0,0.1288077971079523,0,0.23
A00323,Riverbend Care Network,Georgia,2018,0,0.09633623997337126,0,0.23
A00333,Highland Care Medical Center,Georgia,2018,0,0.08865912729653454,0,0.23
A00338,Beacon Care Network Group,North Carolina,2018,0,0.051371943984026336,0,0.23
A00339,Clearview Physicians Network,Washington,2018,0,0.059470612796329494,0,0.23
A00344,WellSpring Care Alliance,Missouri,2018,0,0.06090421865595688,0,0.23
A00345,Pioneer Care Partners Partners,Indiana,2018,0,0.05838972963324093,0,0.23
A00351,Riverside Clinical Partners Physician Alliance,New York,2018,0,0.15658820046778335,0,0.23
A00363,Horizon Integrated Health Physician Alliance,Florida,2018,0,0.09218989474722399,0,0.23
A00364,Fairview Community Care Physician Alliance,Ohio,2018,0,0.12026375876805286,0,0.23
A00368,Evergreen Care Network Health System,Wisconsin,2018,0,0.05429306177963565,0,0.23
A00369,Green Valley Health Association,Connecticut,2018,0,0.042877319703691415,0,0.23
A00372,Unity Provider Alliance Group,Ohio,2018,0,0.04753000148064172,0,0.23
A00374,Stonebridge Health Collaborative Partners,California,2018,0,0.09369195952422954,0,0.23
A00387,Pinnacle Health Collaborative Physician Alliance,Virginia,2018,0,0.10175092755598568,0,0.23
A00391,Brookside Medical Partners Medical Center,Alabama,2018,0,0.1614682073397313,0,0.23
A00411,Green Valley Health Alliance Network,New York,2018,0,0.05702116278339232,0,0.23
A00413,Redwood Health Collaborative Health System,Illinois,2018,0,0.1990055366004557,0,0.23
A00416,Cedar Care Partners Medical Center,Washington,2018,0,0.21470038861653973,0,0.23
A00430,Mountain View Care Care Network,Tennessee,2018,0,0.12293715854379288,0,0.23
A00435,Riverside Community Care Partners,Connecticut,2018,0,0.09883946535663174,0,0.23
A00440,Redwood Physicians Health System,Minnesota,2018,0,0.13041573636511733,0,0.23
A00441,Gateway Medical Partners Collaborative,Wisconsin,2018,0,0.29263778631423,1,0.23
A00442,Clearview Integrated Health Collaborative,Maryland,2018,0,0.1638831273598716,0,0.23
A00449,Fairview Care Alliance Health System,Connecticut,2018,0,0.07712929172486571,0,0.23
A00450,Summit Wellness Association,Alabama,2018,1,0.32868794006565805,1,0.23
A00454,Cedar Medical Collaborative,Colorado,2018,0,0.03221493570996631,0,0.23
A00464,Redwood Integrated Health Partners,Tennessee,2018,0,0.04361494854593386,0,0.23
A00471,Riverside Care Alliance Partners,Wisconsin,2018,0,0.0211800271491948,0,0.23
A00472,Oakridge Physician Network Network,New York,2018,0,0.2084846765163303,0,0.23
A00474,Westfield Wellness Health System,Ohio,2018,1,0.18888508508719595,0,0.23
A00488,Community Physician Network Network,Oregon,2018,0,0.0746880865007829,0,0.23
A00489,Pioneer Provider Alliance Network,California,2018,0,0.19102809996861633,0,0.23
A00490,Westfield Medical Health System,Colorado,2018,0,0.19042788684546216,0,0.23
A00492,Lakeside Wellness Health System,Minnesota,2018,0,0.07012270670424664,0,0.23
A00501,Riverside Care Network Network,Missouri,2018,0,0.11154292517401913,0,0.23
A00506,Pinnacle Medical Partners Collaborative,Colorado,2018,0,0.07177949507205898,0,0.23
A00513,Grandview Provider Alliance Collaborative,Wisconsin,2018,0,0.043405633668541214,0,0.23
A00529,Highland Health Group,Wisconsin,2018,1,0.2671767242224974,1,0.23
A00541,Canyon Clinical Partners Partners,New York,2018,0,0.12320130944602425,0,0.23
A00554,Silverstone Care Alliance Collaborative,Arizona,2018,1,0.3329128855420624,1,0.23
A00560,Mountain View Physicians Health System,Massachusetts,2018,0,0.04340083749696309,0,0.23
A00583,Crestview Medical Group Collaborative,Texas,2018,0,0.14898446951741684,0,0.23
A00593,Blue Ridge Community Care Physician Alliance,Georgia,2018,0,0.07054866874385808,0,0.23
A00594,Riverbend Health Collaborative Medical Center,California,2018,0,0.13433191780754147,0,0.23
A00596,Riverbend Integrated Health Medical Center,Michigan,2018,0,0.05262830563091748,0,0.23
A00598,Eastgate Health Alliance,Missouri,2018,0,0.05505332387783271,0,0.23
A00601,Canyon Medical Partners Alliance,Colorado,2018,0,0.13756760552292693,0,0.23
A00604,Brookside Community Care Health System,Michigan,2018,0,0.14565575211139778,0,0.23
A00605,Brookside Medical Group Collaborative,Ohio,2018,1,0.16326932477098588,0,0.23
A00612,Northstar Physicians Health System,Oregon,2018,0,0.06827993943507492,0,0.23
A00617,Blue Ridge Care Alliance Physician Alliance,Tennessee,2018,0,0.1579596939918943,0,0.23
A00621,Meadow Physicians Medical Center,Colorado,2018,1,0.5248255883718447,1,0.23
A00627,Fairview Care Collaborative,Missouri,2018,0,0.13358034471101302,0,0.23
A00632,Maplewood Health Partners Medical Center,Texas,2018,1,0.12286559134060387,0,0.23
A00636,Beacon Medical Network,Pennsylvania,2018,0,0.06310342513264289,0,0.23
A00639,Silverstone Medical Partners Partners,Connecticut,2018,0,0.058191273656494714,0,0.23
A00641,Riverbend Health Network Care Network,Indiana,2018,0,0.03023534696577264,0,0.23
A00649,Evergreen Health Alliance Care Network,Illinois,2018,0,0.3524551287320753,1,0.23
A00656,Evergreen Community Care Partners,New York,2018,0,0.08424029078425412,0,0.23
A00660,Canyon Health Partners Partners,Pennsylvania,2018,0,0.02823975367503651,0,0.23
A00672,Brookside Integrated Health Network,California,2018,0,0.07789433042651206,0,0.23
A00673,Clearview Health Collaborative,Texas,2018,0,0.05507563510514682,0,0.23
A00686,Mountain View Health Network Network,Pennsylvania,2018,0,0.053667913263040094,0,0.23
A00687,Springfield Medical Medical Center,Tennessee,2018,0,0.04873857847325467,0,0.23
A00697,Redwood Clinical Partners Group,New York,2018,0,0.11152026902935151,0,0.23
A00712,Riverbend Medical Group Group,Georgia,2018,0,0.10546255484764468,0,0.23
A00714,Stonebridge Health Network Health System,Illinois,2018,0,0.046064086539659266,0,0.23
A00722,Brookside Health Alliance Group,Georgia,2018,1,0.02641911295871262,0,0.23
A00725,Pioneer Physician Network Health System,Alabama,2018,0,0.06892749283426731,0,0.23
A00736,Parkview Health Collaborative Partners,Maryland,2018,0,0.020182010086037944,0,0.23
A00743,Oakridge Healthcare Care Network,Florida,2018,0,0.15247365366289561,0,0.23
A00745,Heartland Health Collaborative,Arizona,2018,0,0.14348462546429058,0,0.23
A00750,Riverbend Clinical Partners Medical Center,Florida,2018,0,0.1525353944477053,0,0.23
A00759,Crestview Medical Group,Texas,2018,0,0.22272759940566864,0,0.23
A00768,Grandview Health Alliance Physician Alliance,Tennessee,2018,1,0.3714017348348271,1,0.23
A00773,Northstar Health Collaborative Collaborative,Connecticut,2018,0,0.028354382164462448,0,0.23
A00785,Redwood Health Medical Center,Pennsylvania,2018,0,0.08381522560114173,0,0.23
A00796,Cedar Wellness Medical Center,Tennessee,2018,0,0.08889727416705051,0,0.23
A00805,Northstar Healthcare Physician Alliance,North Carolina,2018,0,0.0951496834059806,0,0.23
A00807,Community Medical Partners Physician Alliance,North Carolina,2018,0,0.17509580829506904,0,0.23
A00810,Beacon Health Collaborative Network,Minnesota,2018,0,0.10757805332563539,0,0.23
A00811,Gateway Care Partners Physician Alliance,Pennsylvania,2018,0,0.06428808064308791,0,0.23
A00814,Pioneer Health Network Group,Alabama,2018,0,0.11675427815907635,0,0.23
A00815,Evergreen Medical Partners Alliance,Alabama,2018,0,0.1257619701235523,0,0.23
A00819,Valley Medical Collaborative,Massachusetts,2018,1,0.15174929030274817,0,0.23
A00825,Springfield Integrated Health Association,New York,2018,0,0.09700834289591242,0,0.23
A00829,Metro Health Collaborative Health System,Florida,2018,0,0.145475082009084,0,0.23
A00838,Oakridge Integrated Health Collaborative,Connecticut,2018,0,0.05084983105639182,0,0.23
A00842,Summit Care Partners Health System,Arizona,2018,0,0.03997356379917781,0,0.23
A00843,Mountain View Medical Alliance,Missouri,2018,0,0.059800494343859756,0,0.23
A00844,Brookside Clinical Partners Physician Alliance,California,2018,0,0.14796554856750532,0,0.23
A00851,Blue Ridge Health Collaborative Group,Oregon,2018,0,0.030627489631928607,0,0.23
A00852,WellSpring Health Care Network,Alabama,2018,0,0.19074256137418022,0,0.23
A00857,Riverside Care Network Group,Alabama,2018,1,0.1707762286087329,0,0.23
A00860,Lakeside Clinical Partners Partners,New Jersey,2018,0,0.16732619420349498,0,0.23
A00864,Blue Ridge Wellness Network,New Jersey,2018,0,0.08176809191805683,0,0.23
A00873,Stonebridge Health Collaborative Association,Connecticut,2018,0,0.06690950968306446,0,0.23
A00883,Westfield Provider Alliance Collaborative,Tennessee,2018,1,0.5329608115071347,1,0.23
A00884,Mountain View Healthcare Network,Colorado,2018,0,0.062483436267079764,0,0.23
A00886,Springfield Medical Partners Health System,Oregon,2018,0,0.08031815185733564,0,0.23
A00890,Blue Ridge Health Network Partners,Indiana,2018,0,0.13286597348507226,0,0.23
A00898,Fairview Health Network Alliance,North Carolina,2018,0,0.0171416417490759,0,0.23
A00900,Valley Health Collaborative Alliance,Ohio,2018,0,0.08582777568353586,0,0.23
A00917,Riverbend Provider Alliance Group,Tennessee,2018,0,0.14799848860401457,0,0.23
A00919,WellSpring Health Alliance Care Network,Alabama,2018,1,0.2056951460357037,0,0.23
A00936,Fairview Provider Alliance Medical Center,Florida,2018,0,0.08402755387840564,0,0.23
A00941,Redwood Physician Network Health System,Tennessee,2018,0,0.10972013654798386,0,0.23
A00946,Pinnacle Clinical Partners Medical Center,Ohio,2018,0,0.08599741903792978,0,0.23
A00949,Mountain View Provider Alliance Physician Alliance,Washington,2018,0,0.03961095225097822,0,0.23
A00954,Gateway Medical Group Collaborative,Washington,2018,0,0.050353928325671246,0,0.23
A00955,Metro Community Care Partners,California,2018,0,0.04814174842994583,0,0.23
A00957,Green Valley Care Partners Medical Center,Texas,2018,0,0.11194752250054275,0,0.23
A00958,Beacon Care Alliance Association,Maryland,2018,0,0.03871979589681263,0,0.23
A00969,Golden Valley Provider Alliance Association,Michigan,2018,0,0.2122387865714399,0,0.23
A00980,Fairview Integrated Health Partners,Connecticut,2018,0,0.14858536345595644,0,0.23
A00981,Riverside Medical Health System,Illinois,2018,0,0.16460727851903975,0,0.23
A00982,Lakeside Physician Network Group,Michigan,2018,0,0.18951436238599795,0,0.23
A00990,Grandview Medical Group Association,Colorado,2018,0,0.10738646894385476,0,0.23
A01002,Canyon Care Network,Arizona,2018,0,0.024896603905670743,0,0.23
A01015,Crestview Health Alliance Medical Center,Tennessee,2018,0,0.13683489092791448,0,0.23
A01029,Parkview Provider Alliance Collaborative,North Carolina,2018,0,0.06073775515931896,0,0.23
A01030,Eastgate Healthcare Care Network,North Carolina,2018,0,0.047611992542474765,0,0.23
A01035,Stonebridge Medical Group Medical Center,New Jersey,2018,0,0.37533071778812244,1,0.23
A01038,Oakridge Medical Group Alliance,Arizona,2018,0,0.2448500048940748,1,0.23
A01044,Springfield Wellness Group,Georgia,2018,0,0.24857586625958433,1,0.23
A01045,Beacon Integrated Health Medical Center,Massachusetts,2018,0,0.0668150360002347,0,0.23
A01052,Green Valley Health Collaborative Health System,Washington,2018,0,0.04073376818273951,0,0.23
A01056,Heritage Health Alliance,Illinois,2018,0,0.062038655453849956,0,0.23
A01059,Pioneer Provider Alliance Care Network,Georgia,2018,0,0.0495129610690537,0,0.23
A01060,Valley Community Care Partners,Alabama,2018,1,0.16811248002071907,0,0.23
A01061,Pioneer Provider Alliance Group,New York,2018,0,0.19735038251380976,0,0.23
A01070,Summit Wellness Alliance,Michigan,2018,0,0.060231774231694735,0,0.23
A01071,Redwood Health Collaborative Physician Alliance,Alabama,2018,0,0.053428224312829745,0,0.23
A01076,Riverbend Integrated Health Group,Washington,2018,0,0.11462020059633798,0,0.23
A01080,Lakeside Health Partners Partners,Florida,2018,0,0.13122130419929992,0,0.23
A01081,Blue Ridge Physician Network Collaborative,Arizona,2018,0,0.15841826222086722,0,0.23
A01092,Summit Medical Group Group,Alabama,2018,0,0.2562584102993704,1,0.23
A01098,Springfield Health Care Network,Missouri,2018,0,0.05478959048938274,0,0.23
A01100,Mountain View Physicians Collaborative,Indiana,2018,0,0.05253646653899942,0,0.23
A01103,Fairview Care Partners Association,Florida,2018,0,0.1442782608477424,0,0.23
A01111,Grandview Medical Group,Indiana,2018,1,0.15686566917675088,0,0.23
A01119,Northstar Wellness Network,North Carolina,2018,0,0.0731036207423378,0,0.23
A01120,Maplewood Health Network Association,Michigan,2018,0,0.10901946588043909,0,0.23
A01125,Meadow Care Network Care Network,Arizona,2018,0,0.07403505387676433,0,0.23
A01126,Riverbend Health Collaborative Physician Alliance,Alabama,2018,1,0.2863298642001382,1,0.23
A01127,Parkview Physicians Group,Michigan,2018,0,0.28212643002602245,1,0.23
A01128,Gateway Clinical Partners Care Network,New Jersey,2018,0,0.09524080434535391,0,0.23
A01133,Green Valley Community Care Group,Washington,2018,0,0.11255628339310675,0,0.23
A01135,Lakeside Health Network Partners,Texas,2018,0,0.13578829519104532,0,0.23
A01141,Brookside Wellness Collaborative,New York,2018,0,0.05946798865312996,0,0.23
A01148,Parkview Health Partners Network,New York,2018,0,0.16344325250021485,0,0.23
A01150,Community Physician Network Collaborative,Missouri,2018,0,0.055346219450020814,0,0.23
A01156,Cedar Medical Group Group,Alabama,2018,0,0.03578167776321691,0,0.23
A01165,Highland Health Partners Health System,Illinois,2018,0,0.14252192523866625,0,0.23
A01168,Lakeside Care Partners Group,Pennsylvania,2018,0,0.05331347674345815,0,0.23
A01185,Pinnacle Health Partners Medical Center,Michigan,2018,0,0.33054934469345526,1,0.23
A01191,Redwood Wellness Network,Missouri,2018,1,0.17972098797424227,0,0.23
A01205,Mountain View Provider Alliance Partners,Michigan,2018,0,0.33903905726708655,1,0.23
A01210,Eastgate Healthcare Medical Center,Georgia,2018,0,0.19949254551394632,0,0.23
A01211,Silverstone Physician Network Medical Center,California,2018,0,0.13279694548658144,0,0.23
A01214,Eastgate Integrated Health Network,Alabama,2018,0,0.06837198144035797,0,0.23
A01220,Green Valley Care Alliance Partners,Tennessee,2018,0,0.06306512989593495,0,0.23
A01224,Northstar Physician Network Association,Florida,2018,0,0.11510252407017411,0,0.23
A01225,Golden Valley Health Partners Association,Tennessee,2018,1,0.26012833319816225,1,0.23
A01231,WellSpring Care Alliance Network,Indiana,2018,0,0.1209551178970696,0,0.23
A01239,Pinnacle Medical Partners Alliance,Illinois,2018,0,0.09045314175772357,0,0.23
A01240,Canyon Health Partners,North Carolina,2018,0,0.10368811156374035,0,0.23
A01241,Northstar Health Network Group,Pennsylvania,2018,0,0.26703412977347396,1,0.23
A01242,Summit Care Partners Group,Georgia,2018,0,0.12227349005171753,0,0.23
A01246,Riverside Care Network Partners,California,2018,1,0.11482356840972326,0,0.23
A01248,Grandview Health Alliance Partners,Michigan,2018,0,0.08503129456350388,0,0.23
A01257,Westfield Medical Group Medical Center,Arizona,2018,1,0.5551308060778051,1,0.23
A01259,Maplewood Physicians Care Network,Minnesota,2018,0,0.4372698403888035,1,0.23
A01266,Riverside Community Care Physician Alliance,Tennessee,2018,0,0.14243715429451187,0,0.23
A01273,Unity Physician Network Partners,Arizona,2018,1,0.24858064923823073,1,0.23
A01281,Beacon Health Network Group,North Carolina,2018,0,0.24801057863648915,1,0.23
A01284,Westfield Health Collaborative Group,New Jersey,2018,0,0.07368109553565909,0,0.23
A01292,Golden Valley Medical Group Partners,Florida,2018,0,0.09646207726684458,0,0.23
A01297,Evergreen Health Care Network,New York,2018,0,0.025771841737151465,0,0.23
A01306,Riverside Care Partners Medical Center,New York,2018,0,0.11829901572683711,0,0.23
A01309,Blue Ridge Medical Network,Ohio,2018,0,0.10787369336823291,0,0.23
A01315,Meadow Health Partners Health System,Oregon,2018,0,0.04782605690875157,0,0.23
A01316,Parkview Health Partners Group,North Carolina,2018,1,0.3800884418521289,1,0.23
A01318,Community Care Health System,Massachusetts,2018,0,0.029965369675756057,0,0.23
A01326,Horizon Care Partners,Massachusetts,2018,0,0.21517947298617007,0,0.23
A01327,Eastgate Physicians Care Network,Pennsylvania,2018,0,0.10176813848867501,0,0.23
A01332,Heartland Physicians Group,Virginia,2018,0,0.09672028723916515,0,0.23
A01333,Fairview Physician Network Health System,Connecticut,2018,0,0.08583410376016413,0,0.23
A01336,Unity Health Network Care Network,Pennsylvania,2018,1,0.25351582851341564,1,0.23
A01339,Brookside Health Collaborative Collaborative,Washington,2018,0,0.0658134457041096,0,0.23
A01347,Maplewood Medical Partners Care Network,California,2018,0,0.06993787549034783,0,0.23
A01359,Cedar Care Partners Care Network,Massachusetts,2018,0,0.1423961705864554,0,0.23
A01363,Eastgate Provider Alliance Medical Center,Wisconsin,2018,0,0.16870731942971395,0,0.23
A01371,Heritage Care Partners,New Jersey,2018,0,0.028272472517218407,0,0.23
A01375,Brookside Health Alliance Care Network,New York,2018,0,0.16991847542720628,0,0.23
A01376,Cedar Health Medical Center,Ohio,2018,0,0.3051751695489737,1,0.23
A01380,Northstar Health Partners Alliance,Illinois,2018,0,0.051989357818814017,0,0.23
A01383,Pinnacle Medical Group Group,Maryland,2018,0,0.11838357398991839,0,0.23
A01386,Northstar Health Collaborative,Connecticut,2018,0,0.09344764104646781,0,0.23
A01390,Meadow Medical Care Network,Connecticut,2018,0,0.15976744998349598,0,0.23
A01391,Unity Integrated Health Group,Oregon,2018,0,0.14383105436339122,0,0.23
A01402,Beacon Care Network Collaborative,Maryland,2018,0,0.043047270979097954,0,0.23
A01408,Springfield Health Collaborative Collaborative,Georgia,2018,0,0.100913101271507,0,0.23
A01416,Riverbend Care Alliance Physician Alliance,Colorado,2018,0,0.05453078085593555,0,0.23
A01420,Highland Wellness Health System,Colorado,2018,0,0.32215360824185924,1,0.23
A01423,Riverbend Community Care Care Network,Florida,2018,0,0.1668280132927475,0,0.23
A01424,Heritage Healthcare Collaborative,Indiana,2018,0,0.036839488765582525,0,0.23
A01426,Clearview Health Network Partners,Connecticut,2018,0,0.19621987603644425,0,0.23
A01428,Heritage Provider Alliance Care Network,Missouri,2018,0,0.10383679331921057,0,0.23
A01429,Meadow Medical Partners Alliance,Alabama,2018,0,0.10161802785956545,0,0.23
A01430,Parkview Provider Alliance Partners,Wisconsin,2018,0,0.036471718921271656,0,0.23
A01434,Grandview Care Network Collaborative,Ohio,2018,0,0.13078322568692646,0,0.23
A01438,Summit Medical Care Network,Missouri,2018,0,0.053387357429694575,0,0.23
A01441,Canyon Health Health System,New Jersey,2018,0,0.165220065551438,0,0.23
A01449,Brookside Provider Alliance Medical Center,Wisconsin,2018,0,0.03409489641553173,0,0.23
A01455,Brookside Care Partners Health System,Illinois,2018,0,0.0951144364746594,0,0.23
A01459,Redwood Medical Physician Alliance,Wisconsin,2018,0,0.09113454537487455,0,0.23
A01464,Heartland Physicians Medical Center,New York,2018,0,0.044632036425947305,0,0.23
A01468,Pioneer Physician Network Alliance,Pennsylvania,2018,0,0.18340121908517393,0,0.23
A01472,Northstar Community Care Physician Alliance,Michigan,2018,0,0.078306024178301,0,0.23
A01474,Parkview Care Alliance Group,Virginia,2018,1,0.11883528254052463,0,0.23
A01475,Beacon Health Partners Medical Center,Michigan,2018,0,0.1950650846160631,0,0.23
A01496,Canyon Physicians Group,Maryland,2018,0,0.1987770619053359,0,0.23
A01497,Valley Care Partners Care Network,California,2018,1,0.15347170702236784,0,0.23
A01508,Grandview Care Alliance Association,Illinois,2018,0,0.33380548668319193,1,0.23
A01528,Redwood Wellness Partners,Georgia,2018,0,0.08308574914327455,0,0.23
A01537,Northstar Health Alliance Care Network,Indiana,2018,0,0.1457325355668603,0,0.23
A01539,Canyon Care Network Association,Virginia,2018,0,0.40669668654994956,1,0.23
A01544,Stonebridge Care Network Care Network,New York,2018,0,0.081145967390009,0,0.23
A01545,Eastgate Medical Network,Florida,2018,0,0.18369957532059508,0,0.23
A01546,Blue Ridge Health Collaborative Care Network,Alabama,2018,0,0.18608081577017732,0,0.23
A01550,Maplewood Wellness Partners,Michigan,2018,0,0.13735204578398122,0,0.23
A01558,Stonebridge Wellness Network,Minnesota,2018,0,0.08513595835636904,0,0.23
A01563,Clearview Care Network Group,Washington,2018,0,0.14033372560794838,0,0.23
A01572,Silverstone Medical Network,Michigan,2018,1,0.18226892107182346,0,0.23
A01582,Clearview Physician Network Alliance,Minnesota,2018,0,0.12055956890594571,0,0.23
A01584,Westfield Provider Alliance Group,Georgia,2018,0,0.09782273629943701,0,0.23
A01589,Crestview Physicians Collaborative,Pennsylvania,2018,0,0.21427592793947103,0,0.23
A01590,Crestview Care Partners Partners,Michigan,2018,1,0.19443425155354258,0,0.23
A01592,Evergreen Medical Partners Health System,California,2018,0,0.24020825172508453,1,0.23
A01603,Mountain View Medical Partners Group,New Jersey,2018,0,0.07743429742193342,0,0.23
A01604,Pioneer Physicians Partners,New Jersey,2018,0,0.035439762219709084,0,0.23
A01614,Grandview Medical Group Group,New Jersey,2018,0,0.1847838454207215,0,0.23
A01631,Redwood Provider Alliance Partners,Washington,2018,0,0.1413567789516706,0,0.23
A01633,Community Health Partners Network,California,2018,0,0.23574122932407765,1,0.23
A01652,Golden Valley Physicians Health System,California,2018,0,0.10930719404470857,0,0.23
A01654,Evergreen Wellness Association,Oregon,2018,0,0.07445876692768649,0,0.23
A01655,Brookside Health Partners Medical Center,Wisconsin,2018,0,0.06171042048356523,0,0.23
A01659,Maplewood Care Physician Alliance,Alabama,2018,0,0.046059626640614956,0,0.23
A01669,WellSpring Community Care Care Network,Wisconsin,2018,0,0.0965597928549775,0,0.23
A01670,Summit Community Care Health System,Illinois,2018,0,0.019160304862953552,0,0.23
A01672,Canyon Care Partners Physician Alliance,New York,2018,0,0.09726651541049387,0,0.23
A01675,Silverstone Care Alliance Association,Minnesota,2018,0,0.07673756463040923,0,0.23
A01676,Summit Provider Alliance Partners,Wisconsin,2018,0,0.026978159907067048,0,0.23
A01678,Clearview Wellness Partners,Missouri,2018,0,0.029361474522662485,0,0.23
A01686,Silverstone Physician Network Physician Alliance,Ohio,2018,0,0.0792301182590037,0,0.23
A01687,Brookside Care Network Collaborative,Pennsylvania,2018,0,0.12388233193539389,0,0.23
A01699,Blue Ridge Integrated Health Association,Michigan,2018,0,0.03925526790189369,0,0.23
A01703,Oakridge Health Network Collaborative,Texas,2018,0,0.204623796395936,0,0.23
