ACO_ID,ACO_NAME,STATE,YEAR,NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ABSOLUTE_ERROR
A00507,Maplewood Medical Partners Alliance,Minnesota,2023,0.076538,0.027305462690612896,0.0492325373093871
A01376,Cedar Health Medical Center,Ohio,2023,0.006402,0.055290698864564634,0.048888698864564636
A05230,Metro Care Network Association,Maryland,2023,0.006889,0.05546277537045146,0.04857377537045146
A02192,Mountain View Provider Alliance Collaborative,California,2023,-0.004545,0.04394869149302281,0.04849369149302281
A02468,Silverstone Integrated Health Alliance,New York,2023,0.100084,0.05164727193235006,0.048436728067649946
A00751,Fairview Clinical Partners Alliance,Alabama,2023,-0.033141,0.015270888005198604,0.0484118880051986
A02235,Westfield Health Partners Care Network,Florida,2023,-0.014862,0.03343869688614757,0.04830069688614757
A05235,Mountain View Medical Partners Collaborative,Missouri,2023,0.067462,0.019322217894999973,0.04813978210500002
A07129,Summit Care Network Group,New York,2023,0.093978,0.045869031707099266,0.04810896829290074
A02422,Evergreen Care Alliance Physician Alliance,Colorado,2023,0.093978,0.045869031707099266,0.04810896829290074
A00984,Green Valley Community Care Collaborative,North Carolina,2023,0.028895,-0.019120275272046888,0.04801527527204689
A01981,Eastgate Health Collaborative Care Network,Maryland,2023,0.10416,0.056424816045419164,0.04773518395458084
A04801,Eastgate Care Partners Association,New York,2023,0.080615,0.0329447258072139,0.047670274192786105
A00192,Mountain View Integrated Health Association,New York,2023,-0.029105,0.01838143443948808,0.04748643443948808
A02220,Unity Health Collaborative Network,Colorado,2023,-0.096859,-0.04957900006217877,0.047279999937821234
A04267,Springfield Integrated Health Physician Alliance,Virginia,2023,0.051792,0.00499131667268839,0.046800683327311604
A01795,Silverstone Health Partners,Massachusetts,2023,-0.050459,-0.0036648877139567565,0.04679411228604324
A05121,Fairview Medical Group Medical Center,Michigan,2023,0.09201,0.04537455264500795,0.046635447354992046
A02105,Meadow Clinical Partners Care Network,Colorado,2023,0.063294,0.016943993023370116,0.04635000697662989
A01022,Summit Health Collaborative Alliance,California,2023,0.080038,0.033830476056598564,0.046207523943401434
A06190,Parkview Medical Collaborative,Florida,2023,-0.020424,0.02544537692501101,0.045869376925011016
A06695,Blue Ridge Care Network Alliance,Virginia,2023,-0.039281,0.006562595161542883,0.045843595161542884
A03795,Heartland Provider Alliance Group,California,2023,0.057794,0.012140152538659856,0.045653847461340144
A05464,Heritage Care Physician Alliance,Pennsylvania,2023,0.064423,0.018822942401436785,0.04560005759856321
A00784,Heritage Health Network Group,Alabama,2023,0.101759,0.05629918421058007,0.04545981578941993
A02591,Golden Valley Care Collaborative,Maryland,2023,0.068027,0.02261289533641779,0.045414104663582214
A05489,Community Care Network Care Network,Connecticut,2023,0.025851,-0.019542384087131905,0.04539338408713191
A06982,Green Valley Healthcare Alliance,Georgia,2023,-0.044177,0.0010042504548223082,0.04518125045482231
A06979,Highland Integrated Health Network,Missouri,2023,-0.049946,-0.004889796946126363,0.04505620305387363
A04599,Gateway Health Partners,Florida,2023,0.009682,-0.035353613456361455,0.04503561345636145
A06787,Horizon Care Network,Alabama,2023,0.064237,0.019234747865750322,0.04500225213424968
A00215,Fairview Provider Alliance Association,Ohio,2023,0.030025,-0.014897997205087467,0.04492299720508747
A06405,Riverbend Medical Alliance,North Carolina,2023,0.095045,0.050284170756153664,0.04476082924384634
A03191,Heritage Health Alliance Network,Tennessee,2023,-0.041827,0.002915402825206176,0.04474240282520618
A04730,Heartland Care Care Network,Pennsylvania,2023,-0.057507,-0.0128478315269215,0.044659168473078506
A00122,Blue Ridge Health Physician Alliance,Georgia,2023,-0.066263,-0.021754838843017446,0.044508161156982556
A03325,Redwood Health Network Association,Alabama,2023,0.08371,0.03926560760706381,0.0444443923929362
A04555,Riverbend Integrated Health Care Network,Indiana,2023,0.081193,0.03691710191432042,0.04427589808567958
A03343,Green Valley Health Partners Collaborative,North Carolina,2023,0.04896,0.0047015619092896505,0.044258438090710346
A06641,Lakeside Clinical Partners Association,Maryland,2023,0.04896,0.0047015619092896505,0.044258438090710346
A03909,Valley Health Partners Health System,New Jersey,2023,0.018326,0.0625400418670561,0.0442140418670561
A03237,Heartland Clinical Partners Group,Connecticut,2023,-0.001662,0.042551371288245904,0.0442133712882459
A00881,Mountain View Provider Alliance Medical Center,Virginia,2023,0.055618,0.011443885816769353,0.044174114183230646
A06081,Parkview Health Alliance Alliance,Alabama,2023,0.05374,0.009738741988330918,0.044001258011669084
A07452,Heartland Care Partners Group,Virginia,2023,-0.070052,-0.026159432425272414,0.04389256757472759
A02855,Clearview Provider Alliance Health System,Maryland,2023,0.06314,0.019376228808565377,0.043763771191434625
A03451,Eastgate Care Partners Partners,Tennessee,2023,0.024503,-0.01924394446097218,0.04374694446097218
A05903,Maplewood Care Alliance Group,Indiana,2023,0.03724,0.08097328995025765,0.04373328995025765
A04293,Lakeside Healthcare Health System,New York,2023,-0.00834,0.035385863560227125,0.043725863560227125
A00600,Cedar Physician Network Care Network,Massachusetts,2023,0.0325,-0.011096964645810017,0.04359696464581002
A03211,Brookside Care Physician Alliance,Pennsylvania,2023,0.063058,0.019550321810994895,0.04350767818900511
A01686,Silverstone Physician Network Physician Alliance,Ohio,2023,-0.052162,-0.008814736702159008,0.04334726329784099
A03557,Silverstone Health Collaborative Network,Pennsylvania,2023,-0.035797,0.007524805174228707,0.043321805174228706
A07256,Evergreen Healthcare Health System,Virginia,2023,-0.035797,0.007524805174228707,0.043321805174228706
A00417,Lakeside Community Care Collaborative,New Jersey,2023,-0.023838,0.019353741780796543,0.043191741780796544
A04751,Meadow Wellness Medical Center,Arizona,2023,0.089913,0.04680128834787198,0.04311171165212803
A07413,Beacon Health Network Physician Alliance,Tennessee,2023,0.074493,0.03140889460481965,0.04308410539518035
A02838,Cedar Physicians Partners,Oregon,2023,-0.052678,-0.0096201520177276,0.0430578479822724
A01913,Stonebridge Physician Network Physician Alliance,New York,2023,-0.05774,-0.014757335450104167,0.042982664549895834
A06551,WellSpring Care Network Association,California,2023,0.098395,0.05548088861194269,0.042914111388057306
A00459,Heartland Medical Group Medical Center,Virginia,2023,-0.024464,0.01833556065745413,0.04279956065745413
A05524,Westfield Medical Group Association,New York,2023,-0.022899,0.01989895759829398,0.04279795759829398
A04759,Maplewood Medical Group Partners,Connecticut,2023,-0.057594,-0.014914060380549736,0.04267993961945026
A03234,Stonebridge Health Alliance Group,Tennessee,2023,0.080038,0.03744254544573786,0.04259545455426214
A03603,Riverside Community Care Collaborative,Georgia,2023,0.067678,0.02511985239228452,0.04255814760771548
A02973,Clearview Medical Group Care Network,Tennessee,2023,-0.013342,0.029155612329457438,0.04249761232945744
A00595,Stonebridge Care Alliance Group,Massachusetts,2023,-0.033153,0.009284247331245742,0.042437247331245743
A03902,Horizon Medical Group,New York,2023,0.057331,0.014946934757682242,0.04238406524231776
A07465,Redwood Health Network,Michigan,2023,0.02747,0.06981993944566524,0.04234993944566524
A03204,Horizon Clinical Partners Medical Center,Washington,2023,0.094118,0.051802055191357076,0.04231594480864292
A03633,WellSpring Health Alliance Medical Center,Massachusetts,2023,0.0372,-0.004977609468840017,0.04217760946884001
A06272,Beacon Health Collaborative Group,Massachusetts,2023,-0.096353,-0.054232240003774496,0.0421207599962255
A03471,Riverbend Medical Group Medical Center,Arizona,2023,-0.03158,0.010373756726505224,0.04195375672650522
A01256,Brookside Health Alliance Medical Center,Massachusetts,2023,0.044111,0.0022204439337851103,0.04189055606621489
A05037,Summit Health Collaborative,Pennsylvania,2023,-0.007804,0.03408151145788254,0.04188551145788254
A05754,Parkview Medical Group Health System,Texas,2023,0.087541,0.04567921464889297,0.041861785351107024
A01506,Evergreen Community Care Association,Indiana,2023,-0.031618,0.009932700941334822,0.041550700941334826
A05576,Grandview Physicians Association,California,2023,-0.051991,-0.010548087060845807,0.0414429129391542
A07408,Clearview Medical Group Health System,Missouri,2023,-0.035648,0.0057278805882083625,0.04137588058820836
A01216,Crestview Physician Network Medical Center,Illinois,2023,-0.03986,0.001439793071027394,0.041299793071027394
A00608,Horizon Health Alliance Association,Massachusetts,2023,-0.03986,0.001439793071027394,0.041299793071027394
A00323,Riverbend Care Network,Georgia,2023,-0.03512,0.006080310051267796,0.04120031005126779
A01279,Golden Valley Health Partners Care Network,Virginia,2023,0.042248,0.0010906012934026532,0.04115739870659735
A01619,Unity Care Network Physician Alliance,Indiana,2023,-0.038518,0.0025348443771134703,0.04105284437711347
A03553,Heartland Healthcare Network,Alabama,2023,0.049007,0.007974941552780912,0.04103205844721909
A05597,Gateway Care Network Association,Connecticut,2023,0.060548,0.019640647984111404,0.04090735201588859
A05869,Heartland Health Partners,New Jersey,2023,-0.042292,-0.0014164763801882267,0.040875523619811775
A03622,Highland Provider Alliance Medical Center,New Jersey,2023,-0.046168,-0.0053615052274386095,0.04080649477256139
A05865,Canyon Community Care Partners,Indiana,2023,0.035422,-0.005342060925243278,0.04076406092524328
A04281,Riverbend Healthcare Medical Center,Texas,2023,-0.028012,0.012731368287492072,0.040743368287492074
A03846,Heritage Integrated Health Group,Missouri,2023,0.001745,0.042485976359323746,0.04074097635932375
A01731,Canyon Healthcare Physician Alliance,Pennsylvania,2023,0.001745,0.042485976359323746,0.04074097635932375
A01881,Highland Integrated Health Physician Alliance,Minnesota,2023,-0.019422,0.021227592967350037,0.04064959296735003
A00501,Riverside Care Network Network,Missouri,2023,-0.032946,0.007698360337169005,0.040644360337169005
A02736,Horizon Physician Network Health System,Illinois,2023,0.04787,0.007258611858852741,0.04061138814114726
A01453,Horizon Health Network Association,Wisconsin,2023,-0.066596,-0.02607908884901392,0.04051691115098609
A02270,Redwood Care Network Care Network,Florida,2023,-0.066596,-0.02607908884901392,0.04051691115098609
A00624,Northstar Provider Alliance Association,North Carolina,2023,0.113095,0.07259193669732808,0.04050306330267192
A06989,Mountain View Provider Alliance Care Network,North Carolina,2023,0.113095,0.07259193669732808,0.04050306330267192
A02676,Beacon Community Care Physician Alliance,Connecticut,2023,0.113095,0.07259193669732808,0.04050306330267192
A00697,Redwood Clinical Partners Group,New York,2023,0.106428,0.0659401665757286,0.0404878334242714
A03066,Meadow Health Alliance Network,New York,2023,-0.011855,0.02863171267864812,0.04048671267864812
A06046,Unity Wellness Network,Arizona,2023,-0.00716,0.033326588175502436,0.040486588175502436
A05101,WellSpring Medical Group Partners,Connecticut,2023,0.041637,0.0011828969581997421,0.040454103041800256
A04704,Oakridge Health Alliance Collaborative,Washington,2023,-0.016216,0.02415928470343414,0.04037528470343414
A01724,Pinnacle Physician Network Partners,Washington,2023,0.062811,0.022535608461445214,0.04027539153855479
A01890,Brookside Health Collaborative,Illinois,2023,0.039475,-0.0007763997791270676,0.04025139977912707
A03861,Clearview Care Alliance,New York,2023,0.066541,0.02630224736944607,0.04023875263055393
A00289,Oakridge Physicians Physician Alliance,Colorado,2023,0.049397,0.009198142997395875,0.04019885700260413
A03422,Heartland Health Network,Michigan,2023,0.096009,0.05581502587461837,0.04019397412538163
A05777,Silverstone Physician Network Alliance,Texas,2023,0.087617,0.04745255339002834,0.04016444660997166
A06335,Canyon Health Collaborative Alliance,Tennessee,2023,-0.01001,0.029902414014866974,0.039912414014866976
A03396,Valley Health Network Network,California,2023,-0.01001,0.029902414014866974,0.039912414014866976
A03732,Canyon Medical Physician Alliance,Connecticut,2023,0.084432,0.04453116238684721,0.03990083761315278
A03367,Highland Health Network Medical Center,Florida,2023,0.034626,-0.005238437865433323,0.03986443786543332
A05409,Riverside Care Network Health System,Texas,2023,0.058793,0.01902997280983819,0.03976302719016181
A05313,Riverbend Clinical Partners Physician Alliance,Massachusetts,2023,0.058793,0.01902997280983819,0.03976302719016181
A06755,Fairview Health Alliance Collaborative,California,2023,-0.050103,-0.010344962428812944,0.03975803757118706
A06066,Springfield Health Collaborative Alliance,Florida,2023,-0.060611,-0.02086244852391387,0.03974855147608613
A03285,Silverstone Health Partners Collaborative,Michigan,2023,-0.033543,0.006200743353614294,0.039743743353614296
A01427,Maplewood Care Partners Health System,Maryland,2023,0.066493,0.02678152467705357,0.03971147532294643
A00976,Oakridge Health Network Medical Center,Virginia,2023,-0.059984,-0.020334280057680624,0.039649719942319375
A03769,Highland Provider Alliance Association,California,2023,0.039965,0.0003581338822351323,0.039606866117764865
A04286,Mountain View Health Alliance Association,Ohio,2023,0.02266,0.06221910851153625,0.03955910851153625
A06073,Metro Health Network Collaborative,Wisconsin,2023,-0.051643,-0.012130338947487315,0.039512661052512686
A01121,Golden Valley Integrated Health Care Network,Florida,2023,-0.030304,0.008991122501914608,0.03929512250191461
A01177,Stonebridge Medical Association,Massachusetts,2023,0.000114,0.03938137710867791,0.039267377108677906
A03744,Northstar Care Alliance Collaborative,Georgia,2023,0.021895,-0.01734279699724094,0.03923779699724094
A01695,Beacon Care Network Physician Alliance,Indiana,2023,0.080989,0.04177769526493142,0.039211304735068585
A01662,Golden Valley Provider Alliance Collaborative,Virginia,2023,0.025863,-0.013194256443692494,0.0390572564436925
A00629,Westfield Physicians Group,Missouri,2023,0.072744,0.03370688655444879,0.03903711344555121
A07469,Grandview Care Collaborative,Texas,2023,0.033679,-0.00522624387014919,0.03890524387014919
A01260,Redwood Health Network Partners,Georgia,2023,-0.03868,0.0002214021531241015,0.0389014021531241
A02289,Cedar Physician Network Health System,New York,2023,-0.009024,0.029810542223745493,0.038834542223745494
A02453,Highland Health Partners Partners,North Carolina,2023,0.066242,0.027503820615965943,0.03873817938403405
A00509,Brookside Provider Alliance Alliance,Missouri,2023,-0.002903,0.03576977319258822,0.038672773192588224
A07433,Stonebridge Medical Network,Georgia,2023,-0.018215,0.020435904204695925,0.03865090420469593
A03031,Westfield Community Care Physician Alliance,Oregon,2023,-0.009397,0.02915856298964582,0.03855556298964582
A03813,Golden Valley Health Partners Health System,New Jersey,2023,0.044594,0.006040389484549317,0.038553610515450684
A02913,Community Health Partners Association,Colorado,2023,0.068202,0.029708511395803407,0.03849348860419659
A07012,Mountain View Care Alliance Alliance,North Carolina,2023,-0.006894,0.03157079578277605,0.03846479578277605
A01333,Fairview Physician Network Health System,Connecticut,2023,0.074206,0.03580255103688588,0.038403448963114116
A05217,Gateway Care Alliance Group,Ohio,2023,-0.024327,0.01406488876069517,0.03839188876069517
A06512,Silverstone Care Network Care Network,Minnesota,2023,-0.024327,0.01406488876069517,0.03839188876069517
A07019,Riverside Medical Group Alliance,Minnesota,2023,-0.016494,0.02189719328489015,0.03839119328489015
A05937,Highland Care Partners Medical Center,Georgia,2023,-0.036962,0.0013946907718193605,0.038356690771819364
A04637,Cedar Health Partners Partners,Arizona,2023,0.037309,-0.0009654205738825947,0.0382744205738826
A06454,Unity Clinical Partners Care Network,Missouri,2023,0.02101,-0.017252081821985298,0.0382620818219853
A02370,Horizon Health Partners Care Network,Michigan,2023,-0.016017,0.022147449478383402,0.038164449478383405
A05763,Riverbend Health Network Group,Connecticut,2023,-0.081844,-0.04372720516079976,0.03811679483920024
A04791,Pinnacle Health Alliance Partners,Arizona,2023,0.094324,0.05622734742873996,0.03809665257126005
A03452,Horizon Health Collaborative,Missouri,2023,-0.026892,0.011200194237206102,0.0380921942372061
A06293,Metro Health Alliance Physician Alliance,Virginia,2023,-0.058779,-0.0207311716739999,0.038047828326000094
A04687,Oakridge Provider Alliance Partners,Tennessee,2023,0.045809,0.007783021315299803,0.0380259786847002
A01608,Pioneer Health Network,Ohio,2023,0.071397,0.03347875807290658,0.03791824192709342
A06712,Green Valley Health Alliance Medical Center,Connecticut,2023,-0.010407,0.02746933147339782,0.03787633147339782
A02634,Metro Physicians Network,Ohio,2023,-0.010407,0.02746933147339782,0.03787633147339782
A03159,Maplewood Clinical Partners Medical Center,Illinois,2023,0.042091,0.004215446640243463,0.03787555335975654
A00353,Brookside Care Network Physician Alliance,Ohio,2023,0.003874,0.041696595419480634,0.03782259541948063
A06822,Canyon Provider Alliance Physician Alliance,Massachusetts,2023,-0.052439,-0.01462669824141895,0.03781230175858105
A01233,Cedar Care Partners Association,Massachusetts,2023,0.099304,0.06149188478963682,0.037812115210363186
A04557,Grandview Care Partners Group,Tennessee,2023,0.028223,-0.009545719338299083,0.03776871933829908
A03439,Riverbend Care Network Physician Alliance,Tennessee,2023,0.118399,0.08072213146318026,0.037676868536819744
A05128,Gateway Integrated Health Association,Oregon,2023,0.008304,0.045943880972302786,0.03763988097230279
A06605,Evergreen Community Care Network,Florida,2023,0.047766,0.01013564135870148,0.037630358641298524
A04198,Maplewood Medical Partners Group,Minnesota,2023,0.058019,0.02038974247690498,0.037629257523095025
A05408,Northstar Wellness Alliance,New Jersey,2023,-0.01889,0.01872695263745796,0.03761695263745796
A01495,Springfield Clinical Partners Group,Arizona,2023,-0.028994,0.008583261982658867,0.037577261982658865
A05266,Clearview Wellness Collaborative,Massachusetts,2023,-0.02701,0.010559323330907073,0.037569323330907074
A03767,Redwood Health Alliance Medical Center,Missouri,2023,-0.016374,0.021120084619148403,0.0374940846191484
A01290,Heartland Clinical Partners Collaborative,Massachusetts,2023,-0.028319,0.009141792331093497,0.0374607923310935
A02094,Eastgate Medical Medical Center,Virginia,2023,0.045692,0.008238723170042525,0.03745327682995748
A03220,Grandview Physician Network Health System,Florida,2023,-0.032964,0.004322246086763662,0.03728624608676366
A03789,Westfield Medical Group Physician Alliance,Maryland,2023,-0.032964,0.004322246086763662,0.03728624608676366
A05947,Horizon Care Partners Care Network,Minnesota,2023,-0.015777,0.02148802774903437,0.03726502774903437
A04154,Highland Health Medical Center,Oregon,2023,0.10382,0.0665595735797249,0.03726042642027509
A05247,Community Medical Alliance,Maryland,2023,-0.012985,0.02418003903994936,0.03716503903994936
A01262,Pioneer Healthcare Association,Ohio,2023,0.093922,0.05681644649499522,0.03710555350500479
A03458,Oakridge Health Partners Physician Alliance,Arizona,2023,-0.023677,0.013346867014252362,0.037023867014252365
A06759,Summit Care Alliance Physician Alliance,Connecticut,2023,-0.023677,0.013346867014252362,0.037023867014252365
A01769,Oakridge Health Alliance Alliance,Pennsylvania,2023,0.101589,0.06458216965952052,0.03700683034047948
A05734,Heritage Health Group,Illinois,2023,0.074046,0.03717478110951502,0.03687121889048498
A02541,Heartland Care Alliance Network,Florida,2023,0.061757,0.0250041733342823,0.0367528266657177
A02067,Meadow Healthcare Health System,Indiana,2023,0.072469,0.03575663294729769,0.03671236705270232
A04702,Maplewood Health Alliance Association,Arizona,2023,-0.017629,0.01906575255182261,0.03669475255182261
A00474,Westfield Wellness Health System,Ohio,2023,0.070376,0.033749077210948525,0.03662692278905147
A04743,Cedar Care Network Association,Wisconsin,2023,-0.038123,-0.0015071523349912466,0.03661584766500875
A02570,Lakeside Healthcare Association,Wisconsin,2023,-0.04864,-0.0120321865834915,0.036607813416508504
A02341,Horizon Physician Network Partners,Oregon,2023,0.05173,0.015148255374055692,0.03658174462594431
A01566,Canyon Health Collaborative Care Network,Missouri,2023,-0.073656,-0.037160405350610735,0.036495594649389264
A05025,Lakeside Health Association,Ohio,2023,0.035227,-0.001180733472325145,0.03640773347232515
A06863,Meadow Medical Partners Physician Alliance,Tennessee,2023,-0.072387,-0.03598252297226804,0.03640447702773197
A04410,Green Valley Medical Partners Association,Colorado,2023,0.047104,0.010701159399329072,0.03640284060067093
A04037,Heartland Care Alliance Health System,Alabama,2023,0.047104,0.010701159399329072,0.03640284060067093
A07411,Oakridge Care Network Collaborative,Illinois,2023,0.055395,0.0190906119979707,0.0363043880020293
A02473,WellSpring Wellness Health System,Illinois,2023,-0.055866,-0.01960560299549409,0.03626039700450591
A00168,Cedar Care Partners Partners,Oregon,2023,0.074482,0.03826590719026525,0.03621609280973476
A04548,Summit Physicians Group,Virginia,2023,0.0387,0.002543494180214244,0.03615650581978575
A02840,Heritage Physicians Care Network,Georgia,2023,-0.02544,0.010670507816557307,0.03611050781655731
A00013,Beacon Health Collaborative Health System,Michigan,2023,-0.039218,-0.003107646288344949,0.03611035371165505
A07299,Gateway Health Alliance Association,Texas,2023,0.010931,0.047041318021875125,0.03611031802187513
A05559,Unity Care Partners Group,Virginia,2023,0.070167,0.03406428517415373,0.03610271482584626
A02610,Beacon Care Medical Center,New York,2023,-0.040454,-0.004352998782394485,0.03610100121760551
A05016,Grandview Integrated Health Partners,Illinois,2023,-0.027523,0.008566547784930482,0.03608954778493048
A07233,Silverstone Health Health System,New York,2023,-0.071097,-0.03505085945445567,0.03604614054554432
A07020,Mountain View Health Collaborative Medical Center,Michigan,2023,-0.024159,0.011867376142277269,0.03602637614227727
A00733,Northstar Care Alliance,Georgia,2023,0.005795,0.04181391672614894,0.03601891672614894
A00199,Grandview Medical Partners Collaborative,Oregon,2023,0.034682,-0.001327451735300234,0.03600945173530023
A05393,Northstar Community Care Group,Maryland,2023,0.108308,0.07233565852392242,0.035972341476077585
A02408,WellSpring Physicians Group,Massachusetts,2023,0.040917,0.004952510405629798,0.0359644895943702
A03012,Maplewood Physicians Group,Alabama,2023,-0.052884,-0.016934374710179157,0.03594962528982085
A04287,Green Valley Care Partners Group,Arizona,2023,-0.065466,-0.029525023567920954,0.03594097643207904
A04382,Heartland Medical Network,Michigan,2023,-0.036362,-0.0004796906494035757,0.03588230935059642
A05831,Parkview Health Network Partners,Illinois,2023,0.051053,0.015304028087779677,0.035748971912220324
A00039,Valley Care Alliance Medical Center,Colorado,2023,-0.04409,-0.008364982606353238,0.03572501739364676
A03657,Summit Wellness Care Network,Tennessee,2023,0.076369,0.04071539119481158,0.035653608805188426
A06855,Heartland Physician Network Network,Minnesota,2023,-0.008351,0.027275530314703696,0.0356265303147037
A06727,Green Valley Integrated Health Partners,Pennsylvania,2023,-0.03713,-0.001516115622946497,0.035613884377053505
A07113,Beacon Medical Care Network,Arizona,2023,0.097224,0.061662413311486246,0.03556158668851376
A00872,Unity Care Network Association,Illinois,2023,0.056003,0.02045375776409176,0.03554924223590823
A01955,Grandview Physicians Health System,North Carolina,2023,0.050299,0.014780553963119471,0.035518446036880535
A00592,Metro Health Partners Alliance,Oregon,2023,-0.009866,0.025644318551764186,0.03551031855176419
A06110,Crestview Care Partners Health System,Florida,2023,-0.052033,-0.016578061246527432,0.03545493875347257
A04373,Highland Health Network,Indiana,2023,0.046103,0.01068415232485527,0.03541884767514473
A00870,Fairview Care Alliance Medical Center,Colorado,2023,-0.082851,-0.04750546389426666,0.035345536105733336
A03389,Eastgate Provider Alliance Network,Alabama,2023,0.01907,-0.016227003711254823,0.035297003711254826
A01597,Stonebridge Medical Health System,Georgia,2023,-0.030016,0.005236869990313516,0.03525286999031352
A04835,Canyon Physicians Collaborative,New York,2023,0.040294,0.005112381593629545,0.035181618406370456
A06078,Maplewood Clinical Partners Partners,Arizona,2023,-0.016541,0.018604245207064586,0.035145245207064586
A01277,Unity Physician Network Health System,Ohio,2023,-0.006129,0.02899524466901406,0.03512424466901406
A04466,Heartland Care Association,Alabama,2023,0.032963,-0.0021513401924599072,0.0351143401924599
A06394,Meadow Care Network,Ohio,2023,0.006791,0.04187249416306325,0.03508149416306325
A03126,Pinnacle Care Collaborative,Georgia,2023,0.073676,0.03869068842075727,0.034985311579242735
A06458,Lakeside Care Alliance Health System,California,2023,0.018758,0.05374308799327331,0.03498508799327331
A07219,Canyon Physicians Care Network,Connecticut,2023,0.018709,0.05367523196310187,0.034966231963101876
A01726,Stonebridge Care Partners Health System,Florida,2023,0.060784,0.02590244165664287,0.03488155834335713
A06176,Green Valley Physician Network Health System,Georgia,2023,0.095881,0.06101541081393821,0.034865589186061786
A05107,Pioneer Health Collaborative Medical Center,Maryland,2023,0.095881,0.06101541081393821,0.034865589186061786
A04745,Westfield Health Association,Maryland,2023,-0.005302,0.029545846765725095,0.034847846765725096
A04809,Parkview Care Network Physician Alliance,Missouri,2023,-0.024085,0.010760764768127111,0.03484576476812711
A04244,Springfield Physician Network Health System,Florida,2023,-0.041808,-0.007014417592835284,0.034793582407164715
