ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ACTUAL_NEXT_YEAR_SAVINGS_RATE_PCT,PREDICTED_NEXT_YEAR_SAVINGS_RATE_PCT,ABSOLUTE_ERROR
A00052,Pinnacle Wellness Association,Florida,2023,0.006999,0.000808144820884367,0.6999,0.0808144820884367,0.006190855179115633
A00054,Green Valley Medical Group Health System,Minnesota,2023,0.010488,-0.013831814078654978,1.0488000000000002,-1.3831814078654978,0.02431981407865498
A00055,Westfield Medical Partners Network,Illinois,2023,0.02132,0.02435919887273231,2.1319999999999997,2.435919887273231,0.00303919887273231
A00056,Silverstone Physicians Network,New Jersey,2023,0.033091,0.0178903307188053,3.3091000000000004,1.7890330718805298,0.015200669281194703
A00058,Evergreen Health Partners Group,Wisconsin,2023,-0.071392,-0.05812516986589267,-7.1392,-5.812516986589267,0.01326683013410733
A00059,Metro Care Partners Health System,Ohio,2023,0.054613,0.06834199192563678,5.4613000000000005,6.834199192563678,0.013728991925636778
A00060,Riverside Health Collaborative Network,Maryland,2023,0.024752,0.021001648031722244,2.4752,2.100164803172224,0.0037503519682777556
A00061,Brookside Physicians Physician Alliance,New York,2023,-0.012884,-0.011800457383530878,-1.2884,-1.1800457383530878,0.0010835426164691221
A00062,WellSpring Wellness Group,Washington,2023,-0.028167,-0.03634658616462642,-2.8167,-3.6346586164626418,0.008179586164626416
A00063,Canyon Wellness Health System,Indiana,2023,0.007853,0.005778580111745181,0.7853000000000001,0.5778580111745181,0.0020744198882548196
A00064,Metro Clinical Partners Physician Alliance,Michigan,2023,0.044456,0.05398142118231842,4.445600000000001,5.398142118231842,0.009525421182318417
A00065,Metro Healthcare Partners,Indiana,2023,0.039022,0.035467025338402396,3.9022,3.5467025338402394,0.0035549746615976055
A00066,Community Clinical Partners Collaborative,Colorado,2023,0.032207,0.006543226690534606,3.2207,0.6543226690534606,0.02566377330946539
A00068,Grandview Medical Group Partners,Missouri,2023,0.034599,0.025574168631686982,3.4598999999999998,2.557416863168698,0.009024831368313016
A00069,Fairview Health Partners Health System,Connecticut,2023,-0.013294,0.00014970109858707077,-1.3294000000000001,0.014970109858707076,0.013443701098587071
A00070,Highland Physician Network Physician Alliance,Maryland,2023,0.048359,0.04375552779897367,4.8359,4.375552779897367,0.004603472201026332
A00071,Fairview Health Alliance Care Network,Tennessee,2023,0.036222,0.02647852101565557,3.6222,2.6478521015655567,0.009743478984344429
A00072,Crestview Health Alliance Network,Indiana,2023,-0.071815,-0.045565816157615575,-7.181500000000001,-4.556581615761558,0.02624918384238443
A00073,Maplewood Health Alliance Care Network,Florida,2023,0.052103,0.04720665450118775,5.210299999999999,4.7206654501187755,0.004896345498812245
A00074,Redwood Health Collaborative Collaborative,Oregon,2023,0.024824,0.028759480553557457,2.4823999999999997,2.875948055355746,0.003935480553557458
A00076,Parkview Provider Alliance Physician Alliance,California,2023,0.007994,0.00783346690339607,0.7993999999999999,0.783346690339607,0.00016053309660392888
A00077,Lakeside Medical Group Physician Alliance,Georgia,2023,-0.011295,-0.002180155387112206,-1.1295,-0.2180155387112206,0.009114844612887793
A00078,Heartland Clinical Partners Medical Center,Colorado,2023,-0.023029,-0.015871762857549217,-2.3029,-1.5871762857549216,0.007157237142450784
A00079,Brookside Medical Group Network,Maryland,2023,-0.036493,-0.01940074594409739,-3.6492999999999998,-1.940074594409739,0.017092254055902607
A00080,Maplewood Community Care Health System,Arizona,2023,-0.004504,0.026599334090820437,-0.4504,2.6599334090820435,0.031103334090820438
A00082,Heartland Care Alliance Care Network,Wisconsin,2023,0.010533,0.01576937950387809,1.0533000000000001,1.576937950387809,0.005236379503878088
A00083,Heritage Wellness Health System,Pennsylvania,2023,0.056767,0.038962582626953485,5.676699999999999,3.8962582626953486,0.017804417373046513
A00084,Meadow Medical Physician Alliance,Tennessee,2023,0.017462,0.022429923657574628,1.7461999999999998,2.2429923657574626,0.004967923657574629
A00085,Lakeside Care Group,Ohio,2023,0.001708,0.011433770316877541,0.1708,1.143377031687754,0.009725770316877541
A00086,Metro Healthcare Alliance,North Carolina,2023,0.057336,0.04110432420003759,5.7336,4.110432420003759,0.01623167579996241
A00087,Stonebridge Health Alliance Health System,Connecticut,2023,0.021038,0.016130109374269903,2.1038,1.6130109374269903,0.004907890625730098
A00088,Unity Health Collaborative Physician Alliance,Indiana,2023,-0.008953,0.014833267564246253,-0.8952999999999999,1.4833267564246253,0.023786267564246254
A00090,Lakeside Medical Group Health System,Tennessee,2023,-0.017604,-0.01265103249487289,-1.7604000000000002,-1.2651032494872891,0.004952967505127111
A00091,Metro Care Association,Minnesota,2023,0.038125,0.03147809574690638,3.8125,3.1478095746906383,0.006646904253093618
A00092,Parkview Medical Partners,Pennsylvania,2023,0.085619,0.061839463053912594,8.5619,6.18394630539126,0.023779536946087407
A00093,Gateway Provider Alliance Alliance,Ohio,2023,-0.012283,0.017652307858265805,-1.2283,1.7652307858265806,0.029935307858265807
A00094,Metro Care Care Network,Massachusetts,2023,0.031443,0.021025647289348987,3.1443,2.1025647289348988,0.010417352710651012
A00095,Oakridge Physician Network Collaborative,Wisconsin,2023,0.019421,0.00983285184414138,1.9421000000000002,0.983285184414138,0.00958814815585862
A00096,Meadow Care Partners Physician Alliance,Florida,2023,0.036406,0.02958103528591844,3.6406,2.958103528591844,0.006824964714081561
A00097,Brookside Medical Association,Michigan,2023,0.016569,0.022840395345924348,1.6569,2.2840395345924347,0.006271395345924347
A00098,Stonebridge Care Collaborative,Arizona,2023,0.048682,0.022198038273278674,4.8682,2.2198038273278673,0.02648396172672133
A00099,Canyon Integrated Health Physician Alliance,Minnesota,2023,-0.043569,-0.04487636440211966,-4.3568999999999996,-4.487636440211966,0.0013073644021196623
A00100,Golden Valley Integrated Health Association,Georgia,2023,0.05383,0.06172092041122872,5.383,6.172092041122872,0.00789092041122872
A00101,Heritage Care Network Group,Tennessee,2023,0.087259,0.06952330070823466,8.725900000000001,6.952330070823466,0.01773569929176534
A00102,Canyon Care Alliance Partners,Michigan,2023,-0.00546,-0.010375166762137423,-0.5459999999999999,-1.0375166762137422,0.004915166762137423
A00103,Pioneer Integrated Health Health System,Pennsylvania,2023,0.042981,0.03872339421864018,4.2981,3.8723394218640177,0.004257605781359822
A00104,Beacon Health Partners Physician Alliance,Michigan,2023,-0.025938,-0.0031562764469399425,-2.5938,-0.31562764469399424,0.022781723553060056
A00105,Riverbend Physicians Alliance,New Jersey,2023,0.082719,0.07448536830346947,8.2719,7.448536830346947,0.008233631696530533
A00106,Maplewood Health Collaborative Alliance,Michigan,2023,-0.037435,-0.026411542441939363,-3.7435000000000005,-2.6411542441939364,0.01102345755806064
A00107,Heartland Care Network Network,Texas,2023,0.030331,0.02994333902061589,3.0331,2.994333902061589,0.00038766097938411
A00108,Cedar Care Alliance Group,New Jersey,2023,0.01264,0.030517255942714903,1.264,3.0517255942714905,0.0178772559427149
A00109,Eastgate Care Alliance Association,Texas,2023,0.008795,0.005973771926078279,0.8795000000000001,0.597377192607828,0.0028212280739217215
A00110,Evergreen Health Collaborative Physician Alliance,Texas,2023,0.064014,0.04843397522398331,6.4014,4.843397522398331,0.015580024776016693
A00111,Mountain View Integrated Health Collaborative,New Jersey,2023,-0.010908,-0.01075858417173735,-1.0908,-1.075858417173735,0.0001494158282626494
A00112,Pinnacle Wellness Network,North Carolina,2023,0.001181,-0.011905339440357453,0.1181,-1.1905339440357452,0.013086339440357453
A00113,Unity Healthcare Physician Alliance,Washington,2023,0.038099,0.023747481378107893,3.8099000000000003,2.3747481378107893,0.014351518621892108
A00114,Westfield Community Care Medical Center,Missouri,2023,-0.022977,-0.012578028700142423,-2.2977000000000003,-1.2578028700142423,0.010398971299857578
A00115,Blue Ridge Care Alliance Collaborative,Minnesota,2023,0.057254,0.050570935587303016,5.7254,5.057093558730301,0.006683064412696983
A00116,Heartland Medical Group Collaborative,New York,2023,0.058353,0.056793708714150154,5.8353,5.679370871415015,0.001559291285849848
A00117,Evergreen Care Alliance Health System,Florida,2023,0.029899,0.030888816306340904,2.9899,3.0888816306340905,0.000989816306340905
A00118,Riverbend Community Care Physician Alliance,California,2023,0.001852,0.005915524120291978,0.1852,0.5915524120291978,0.004063524120291978
A00119,Pinnacle Physicians Collaborative,Michigan,2023,0.02485,0.015521072953792351,2.485,1.5521072953792352,0.00932892704620765
A00120,Riverside Medical Partners Health System,Pennsylvania,2023,0.05656,0.0474614731524605,5.656,4.74614731524605,0.0090985268475395
A00121,Silverstone Physicians Physician Alliance,Missouri,2023,0.050062,0.055451014030872325,5.006200000000001,5.545101403087233,0.005389014030872323
A00122,Blue Ridge Health Physician Alliance,Georgia,2023,-0.066263,-0.02948661327151356,-6.6263000000000005,-2.948661327151356,0.036776386728486446
A00123,WellSpring Healthcare Physician Alliance,Ohio,2023,0.049436,0.040241612156163044,4.9436,4.024161215616305,0.009194387843836957
A00124,Blue Ridge Integrated Health Alliance,Arizona,2023,0.008074,0.009641059665446377,0.8074,0.9641059665446378,0.0015670596654463777
A00125,Clearview Physician Network Care Network,Indiana,2023,0.082687,0.05652767450279464,8.268699999999999,5.652767450279464,0.026159325497205357
A00126,Riverside Physician Network Physician Alliance,Texas,2023,0.041424,0.035525666740754636,4.1424,3.5525666740754636,0.005898333259245367
A00127,Pinnacle Care Alliance Network,Arizona,2023,0.055349,0.03317814831678479,5.5349,3.3178148316784792,0.022170851683215212
A00128,Blue Ridge Health Partners Medical Center,Texas,2023,0.014877,0.017078879492236465,1.4877,1.7078879492236465,0.0022018794922364655
A00130,Cedar Community Care Group,Missouri,2023,-0.001573,-0.004743125724177564,-0.1573,-0.47431257241775643,0.0031701257241775645
A00131,Silverstone Medical Partners Network,Georgia,2023,0.018191,0.03295273418355791,1.8191,3.295273418355791,0.01476173418355791
A00132,WellSpring Health Network Medical Center,Minnesota,2023,0.032476,0.038899546928206026,3.2476,3.8899546928206026,0.006423546928206028
A00133,Clearview Health Partners Network,Tennessee,2023,0.012069,0.02087985382634286,1.2069,2.087985382634286,0.00881085382634286
A00135,Highland Medical Physician Alliance,Illinois,2023,-0.029073,-0.03664573145324077,-2.9073,-3.664573145324077,0.0075727314532407705
A00136,Heartland Integrated Health Collaborative,New York,2023,-0.004648,0.0017860692206062407,-0.46480000000000005,0.17860692206062406,0.0064340692206062405
A00137,Oakridge Care Network,Arizona,2023,-0.029335,-0.0074967048552228716,-2.9335,-0.7496704855222871,0.02183829514477713
A00140,Community Community Care Alliance,Illinois,2023,0.038025,0.03509171487583068,3.8025,3.5091714875830684,0.0029332851241693214
A00141,Stonebridge Provider Alliance Network,New York,2023,0.005759,0.021320007693754053,0.5759000000000001,2.1320007693754053,0.015561007693754052
A00142,Heritage Integrated Health Network,Missouri,2023,-0.005884,-0.005712043732301236,-0.5884,-0.5712043732301236,0.00017195626769876422
A00143,Springfield Clinical Partners Care Network,Maryland,2023,-0.00127,0.00361491754494675,-0.127,0.361491754494675,0.00488491754494675
A00144,Evergreen Care Health System,Connecticut,2023,0.014578,0.013074730949725347,1.4578,1.3074730949725346,0.001503269050274654
A00145,Blue Ridge Health Network Medical Center,Georgia,2023,0.042569,0.022125901364027478,4.2569,2.212590136402748,0.020443098635972524
A00146,Pinnacle Care Alliance Medical Center,Minnesota,2023,-0.029995,-0.018056732136995345,-2.9995000000000003,-1.8056732136995344,0.011938267863004656
A00147,Eastgate Care Health System,Virginia,2023,0.020977,0.03858328856822235,2.0977,3.858328856822235,0.017606288568222352
A00148,Community Care Network Alliance,Virginia,2023,0.020511,0.0029201043714669806,2.0511,0.29201043714669805,0.01759089562853302
A00149,Maplewood Care Partners,Tennessee,2023,0.069407,0.06375654408211973,6.9407,6.375654408211973,0.0056504559178802705
A00150,Maplewood Provider Alliance Care Network,Indiana,2023,0.048441,0.05215897579046356,4.8441,5.215897579046356,0.003717975790463561
A00151,Green Valley Health Network Network,Connecticut,2023,0.036563,0.01945531353437521,3.6563,1.945531353437521,0.01710768646562479
A00152,Crestview Health Collaborative Physician Alliance,New Jersey,2023,-0.032671,-0.02485634644639237,-3.2670999999999997,-2.485634644639237,0.00781465355360763
A00153,Springfield Care Medical Center,Michigan,2023,0.025606,0.0348819312529413,2.5606,3.4881931252941296,0.009275931252941298
A00154,Stonebridge Health Network Partners,Wisconsin,2023,0.048323,0.05034059440868343,4.8323,5.034059440868343,0.002017594408683432
A00156,Blue Ridge Health Partners,Connecticut,2023,0.002337,0.013589125050878247,0.23370000000000002,1.3589125050878246,0.011252125050878246
A00157,Clearview Care Alliance Medical Center,Maryland,2023,0.007472,0.022477379836658054,0.7472000000000001,2.2477379836658056,0.015005379836658055
A00158,Evergreen Clinical Partners Collaborative,Indiana,2023,0.011713,0.025000697102445173,1.1713,2.5000697102445173,0.013287697102445173
A00159,Fairview Health Partners Alliance,Massachusetts,2023,-0.019046,-0.013902622723376603,-1.9046,-1.3902622723376603,0.005143377276623397
A00160,Eastgate Medical Partners Partners,Washington,2023,-0.058685,-0.03349564571175633,-5.8685,-3.349564571175633,0.02518935428824367
A00161,WellSpring Care Alliance Physician Alliance,Maryland,2023,0.064764,0.03848904652414538,6.4764,3.848904652414538,0.026274953475854623
A00162,Mountain View Care Network Care Network,Arizona,2023,0.065877,0.0499139031733517,6.587700000000001,4.99139031733517,0.01596309682664831
A00163,Westfield Wellness Care Network,Missouri,2023,0.04802,0.023601470241816625,4.802,2.3601470241816624,0.024418529758183375
A00164,Maplewood Provider Alliance Group,Alabama,2023,0.046203,0.04396006606982322,4.6203,4.396006606982322,0.0022429339301767784
A00165,Northstar Health Alliance Health System,Ohio,2023,-0.015022,-0.012920799111203364,-1.5022,-1.2920799111203365,0.0021012008887966362
A00166,Silverstone Medical Partners Alliance,Michigan,2023,0.022359,0.002481331646055568,2.2359,0.2481331646055568,0.019877668353944434
A00167,Summit Medical Alliance,Pennsylvania,2023,0.009887,0.0015689966938572557,0.9887,0.15689966938572558,0.008318003306142744
A00168,Cedar Care Partners Partners,Oregon,2023,0.074482,0.04399325020984779,7.448200000000001,4.399325020984779,0.030488749790152217
A00169,Maplewood Health Partners Network,Massachusetts,2023,-0.002872,0.019331640746213463,-0.2872,1.9331640746213463,0.022203640746213463
A00170,Pioneer Health Group,Maryland,2023,0.05142,0.058993053526148295,5.142,5.89930535261483,0.007573053526148295
A00171,Riverbend Medical Partners Network,Wisconsin,2023,-0.040851,-0.03301549933393551,-4.0851,-3.301549933393551,0.00783550066606449
A00172,Silverstone Provider Alliance Association,California,2023,0.023139,0.007514441496859172,2.3139,0.7514441496859172,0.015624558503140828
A00173,Crestview Care Alliance Alliance,Arizona,2023,0.04964,0.03933529188902148,4.9639999999999995,3.933529188902148,0.010304708110978514
A00174,Pioneer Community Care Group,Texas,2023,0.018917,0.040939795569364994,1.8917,4.0939795569365,0.022022795569364994
A00175,Canyon Healthcare Medical Center,Wisconsin,2023,0.007309,-0.0009447152216606509,0.7309,-0.0944715221660651,0.008253715221660652
A00176,Pinnacle Medical Partners Health System,Missouri,2023,-0.015495,0.004222520310160253,-1.5495,0.4222520310160253,0.019717520310160254
A00177,Parkview Integrated Health Network,Indiana,2023,-0.011225,-0.006491469123161025,-1.1225,-0.6491469123161026,0.004733530876838975
A00178,Metro Wellness Medical Center,Texas,2023,0.012805,0.01563871984246086,1.2805,1.563871984246086,0.00283371984246086
A00179,Heartland Health Partners Group,Connecticut,2023,0.012291,0.009671757476519096,1.2291,0.9671757476519096,0.0026192425234809035
A00180,Highland Physician Network Care Network,New York,2023,0.015201,0.0005254362809242691,1.5201,0.05254362809242691,0.01467556371907573
A00181,Horizon Care Network Group,New York,2023,0.006519,-0.01788248207691391,0.6518999999999999,-1.788248207691391,0.02440148207691391
A00182,Evergreen Physician Network Medical Center,Maryland,2023,0.022646,0.0049337200547418854,2.2645999999999997,0.4933720054741885,0.017712279945258112
A00183,WellSpring Physician Network Group,Arizona,2023,0.041378,0.04419158339569971,4.1377999999999995,4.419158339569971,0.0028135833956997106
A00184,Westfield Medical Group Network,Maryland,2023,0.036798,0.026633477287425135,3.6797999999999997,2.6633477287425134,0.010164522712574862
A00185,Riverbend Wellness Health System,Maryland,2023,0.038616,0.041737422980908274,3.8615999999999997,4.173742298090827,0.003121422980908277
A00186,Canyon Medical Collaborative,Illinois,2023,-0.044784,-0.01664285891727567,-4.4784,-1.664285891727567,0.02814114108272433
A00187,Brookside Health Alliance Physician Alliance,Illinois,2023,0.030768,0.02624632528111143,3.0768,2.624632528111143,0.00452167471888857
A00188,Blue Ridge Healthcare Care Network,New Jersey,2023,0.012674,0.017440714594736215,1.2673999999999999,1.7440714594736215,0.004766714594736215
A00189,Mountain View Health Collaborative Partners,Texas,2023,0.02844,0.039881113798261404,2.844,3.9881113798261403,0.011441113798261404
A00190,Pioneer Health Network Health System,Arizona,2023,0.053762,0.05816634301916663,5.3762,5.816634301916663,0.004404343019166632
A00191,Eastgate Care Alliance,Virginia,2023,-0.023995,0.0029104483247205507,-2.3994999999999997,0.2910448324720551,0.02690544832472055
A00192,Mountain View Integrated Health Association,New York,2023,-0.029105,0.011239180724905914,-2.9105,1.1239180724905915,0.04034418072490591
A00193,Springfield Physician Network Care Network,Wisconsin,2023,0.030499,0.04312843161605533,3.0499,4.3128431616055325,0.012629431616055328
A00194,Northstar Wellness Collaborative,Arizona,2023,-0.011218,0.0033642319745025473,-1.1218000000000001,0.33642319745025473,0.014582231974502547
A00195,Pioneer Community Care Association,California,2023,0.070323,0.040620524451778536,7.032299999999999,4.062052445177853,0.02970247554822146
A00196,Canyon Provider Alliance Care Network,Oregon,2023,0.021131,0.023642357220647368,2.1131,2.3642357220647368,0.002511357220647367
A00197,Springfield Physicians Alliance,Indiana,2023,0.002549,0.010819758262468155,0.2549,1.0819758262468155,0.008270758262468154
A00198,Northstar Integrated Health Network,Arizona,2023,0.006861,0.004404286379791458,0.6861,0.44042863797914583,0.0024567136202085418
A00199,Grandview Medical Partners Collaborative,Oregon,2023,0.034682,-0.00099377529728711,3.4682,-0.099377529728711,0.035675775297287105
A00200,Golden Valley Health Alliance Medical Center,Ohio,2023,0.00594,-0.01753876623827297,0.594,-1.7538766238272971,0.023478766238272972
A00202,Clearview Provider Alliance Collaborative,New Jersey,2023,0.009479,0.021132563501476485,0.9479,2.1132563501476485,0.011653563501476486
A00203,Oakridge Wellness Partners,Alabama,2023,0.07901,0.06792059349369398,7.901,6.7920593493693975,0.011089406506306021
A00204,Golden Valley Physicians Care Network,Indiana,2023,0.050229,0.04575475867574497,5.0229,4.5754758675744975,0.004474241324255029
A00205,Highland Care Network Network,Oregon,2023,0.036877,0.03702790628903563,3.6877,3.702790628903563,0.00015090628903562803
A00206,Parkview Health Partners Partners,Missouri,2023,-0.029523,-0.029244931845573172,-2.9523,-2.9244931845573174,0.00027806815442682833
A00207,Gateway Health Partners Network,Washington,2023,0.016758,0.012075034575359,1.6758,1.2075034575359,0.0046829654246409985
A00208,Parkview Integrated Health Medical Center,Alabama,2023,0.011366,0.028925450368815702,1.1365999999999998,2.8925450368815704,0.017559450368815704
A00209,Parkview Care Partners Collaborative,Virginia,2023,-0.013695,-0.007520685601754922,-1.3695000000000002,-0.7520685601754922,0.006174314398245079
A00210,Redwood Physician Network Care Network,Ohio,2023,0.067845,0.04582980215919831,6.7845,4.582980215919831,0.022015197840801692
A00211,Westfield Clinical Partners Health System,Colorado,2023,-0.001049,-0.004951781069482813,-0.10490000000000001,-0.49517810694828135,0.0039027810694828133
A00212,Springfield Physician Network Alliance,Missouri,2023,0.035919,0.03263413997355982,3.5919,3.263413997355982,0.003284860026440177
A00213,Summit Care Medical Center,Colorado,2023,0.003954,0.01715087302171422,0.39540000000000003,1.7150873021714221,0.013196873021714222
A00214,Horizon Care Alliance Group,Arizona,2023,0.034038,0.011324988013727506,3.4038,1.1324988013727506,0.022713011986272492
A00215,Fairview Provider Alliance Association,Ohio,2023,0.030025,-0.013251806943241691,3.0025,-1.325180694324169,0.043276806943241694
A00216,Lakeside Health Collaborative Health System,Alabama,2023,0.024405,0.037623804708694135,2.4405,3.7623804708694135,0.013218804708694135
A00217,Valley Healthcare Alliance,New Jersey,2023,0.082049,0.07625097830265952,8.2049,7.625097830265952,0.0057980216973404775
A00218,Westfield Medical Group Group,Indiana,2023,0.005094,-0.0003470131769480367,0.5094,-0.03470131769480367,0.005441013176948036
A00220,Cedar Care Care Network,Washington,2023,0.007298,-0.009774295351415805,0.7298,-0.9774295351415805,0.017072295351415804
A00221,Green Valley Provider Alliance Association,Washington,2023,0.028724,0.0222096419931341,2.8724,2.22096419931341,0.006514358006865898
A00222,Lakeside Physicians Network,Indiana,2023,-0.028067,-0.008489207256147104,-2.8067,-0.8489207256147104,0.0195777927438529
A00223,Golden Valley Clinical Partners Association,Wisconsin,2023,0.004113,0.01364287879513243,0.41130000000000005,1.364287879513243,0.009529878795132429
A00224,Westfield Care Care Network,Maryland,2023,0.059323,0.06082041931763919,5.9323,6.08204193176392,0.0014974193176391926
A00226,Mountain View Care Alliance Partners,New York,2023,0.02918,0.026720879271256635,2.918,2.6720879271256637,0.0024591207287433664
A00227,Golden Valley Care Network Group,New York,2023,0.023366,0.022793602992541677,2.3366000000000002,2.2793602992541677,0.0005723970074583244
A00228,Highland Care Alliance Physician Alliance,Indiana,2023,0.057334,0.0749683228744941,5.7334000000000005,7.49683228744941,0.017634322874494103
A00229,Heartland Health Alliance,Alabama,2023,0.074089,0.0715278169642187,7.4089,7.15278169642187,0.002561183035781303
