ACO_ID,ACO_NAME,STATE,YEAR,FORECASTED_NEXT_YEAR_SAVINGS_RATE,FORECASTED_NEXT_YEAR_SAVINGS_RATE_PCT,SAVINGS_FORECAST_CATEGORY
A00038,Gateway Clinical Partners Collaborative,Georgia,2024,-0.015709091378271856,-1.5709091378271856,LOW SAVINGS
A00039,Valley Care Alliance Medical Center,Colorado,2024,0.010624054631099517,1.0624054631099518,MODERATE SAVINGS
A00040,Cedar Health Alliance Physician Alliance,Minnesota,2024,-0.014188391189611514,-1.4188391189611513,LOW SAVINGS
A00041,Westfield Health Network Care Network,Tennessee,2024,0.0168900597933266,1.6890059793326602,MODERATE SAVINGS
A00042,Brookside Integrated Health Partners,New York,2024,0.011629503283439225,1.1629503283439224,MODERATE SAVINGS
A00043,Crestview Medical Network,Missouri,2024,0.01783076890143685,1.7830768901436849,MODERATE SAVINGS
A00044,Mountain View Clinical Partners Group,Massachusetts,2024,0.0363876028135422,3.6387602813542195,HIGH SAVINGS
A00045,Meadow Physician Network Health System,Oregon,2024,0.06289684139125203,6.289684139125202,HIGH SAVINGS
A00046,Riverside Medical Association,Michigan,2024,-0.004435206820902603,-0.44352068209026035,LOW SAVINGS
A00047,Riverbend Care Alliance Alliance,Florida,2024,0.052981300622506854,5.298130062250685,HIGH SAVINGS
A00048,Gateway Medical Partners,Florida,2024,0.03843018694868071,3.843018694868071,HIGH SAVINGS
A00049,Community Health Partners Health System,Missouri,2024,0.0004975240828323382,0.049752408283233816,MODERATE SAVINGS
A00050,Maplewood Medical Group Physician Alliance,New Jersey,2024,0.019898403708677216,1.9898403708677217,MODERATE SAVINGS
A00051,Parkview Care Group,Colorado,2024,-0.03157382656629087,-3.157382656629087,LOW SAVINGS
A00052,Pinnacle Wellness Association,Florida,2024,0.016186404014530618,1.6186404014530618,MODERATE SAVINGS
A00053,Pioneer Wellness Care Network,Indiana,2024,0.05659529129592893,5.659529129592893,HIGH SAVINGS
A00054,Green Valley Medical Group Health System,Minnesota,2024,0.04704057476577183,4.704057476577183,HIGH SAVINGS
A00055,Westfield Medical Partners Network,Illinois,2024,0.058375057490554126,5.8375057490554125,HIGH SAVINGS
A00056,Silverstone Physicians Network,New Jersey,2024,0.02444759879921082,2.444759879921082,MODERATE SAVINGS
A00057,Brookside Health Partners Health System,Illinois,2024,0.000189127808094452,0.018912780809445202,MODERATE SAVINGS
A00058,Evergreen Health Partners Group,Wisconsin,2024,0.03143027977646971,3.1430279776469714,HIGH SAVINGS
A00059,Metro Care Partners Health System,Ohio,2024,0.044504469967737006,4.4504469967737,HIGH SAVINGS
A00060,Riverside Health Collaborative Network,Maryland,2024,0.006423610980497269,0.6423610980497269,MODERATE SAVINGS
A00062,WellSpring Wellness Group,Washington,2024,0.023431563414809134,2.3431563414809133,MODERATE SAVINGS
A00063,Canyon Wellness Health System,Indiana,2024,-0.012942818261049961,-1.2942818261049962,LOW SAVINGS
A00064,Metro Clinical Partners Physician Alliance,Michigan,2024,0.006312377565693997,0.6312377565693997,MODERATE SAVINGS
A00065,Metro Healthcare Partners,Indiana,2024,-0.001828191790876668,-0.18281917908766682,LOW SAVINGS
A00066,Community Clinical Partners Collaborative,Colorado,2024,0.04237643554667398,4.2376435546673985,HIGH SAVINGS
A00067,Metro Provider Alliance Health System,Colorado,2024,-0.004243044611590628,-0.4243044611590628,LOW SAVINGS
A00068,Grandview Medical Group Partners,Missouri,2024,-0.022845162436211975,-2.2845162436211974,LOW SAVINGS
A00069,Fairview Health Partners Health System,Connecticut,2024,0.010348688836055265,1.0348688836055264,MODERATE SAVINGS
A00070,Highland Physician Network Physician Alliance,Maryland,2024,0.0218203565557535,2.18203565557535,MODERATE SAVINGS
A00071,Fairview Health Alliance Care Network,Tennessee,2024,0.01077242771245259,1.077242771245259,MODERATE SAVINGS
A00072,Crestview Health Alliance Network,Indiana,2024,0.009235348670273431,0.9235348670273431,MODERATE SAVINGS
A00073,Maplewood Health Alliance Care Network,Florida,2024,0.025925292640639773,2.592529264063977,MODERATE SAVINGS
A00074,Redwood Health Collaborative Collaborative,Oregon,2024,0.055686152614876396,5.56861526148764,HIGH SAVINGS
A00075,Crestview Integrated Health Physician Alliance,New York,2024,-0.026606026028650268,-2.6606026028650267,LOW SAVINGS
A00076,Parkview Provider Alliance Physician Alliance,California,2024,0.0256534928286002,2.5653492828600197,MODERATE SAVINGS
A00078,Heartland Clinical Partners Medical Center,Colorado,2024,-0.007221429726533951,-0.7221429726533951,LOW SAVINGS
A00079,Brookside Medical Group Network,Maryland,2024,0.015589529257299417,1.5589529257299417,MODERATE SAVINGS
A00080,Maplewood Community Care Health System,Arizona,2024,-0.010926165305420444,-1.0926165305420443,LOW SAVINGS
A00081,Pioneer Medical Health System,New York,2024,0.026694665946038615,2.6694665946038616,MODERATE SAVINGS
A00082,Heartland Care Alliance Care Network,Wisconsin,2024,0.047517788307598605,4.751778830759861,HIGH SAVINGS
A00083,Heritage Wellness Health System,Pennsylvania,2024,0.008723543112878793,0.8723543112878793,MODERATE SAVINGS
A00084,Meadow Medical Physician Alliance,Tennessee,2024,0.04229355798477701,4.229355798477701,HIGH SAVINGS
A00085,Lakeside Care Group,Ohio,2024,-0.024172964697838598,-2.4172964697838597,LOW SAVINGS
A00086,Metro Healthcare Alliance,North Carolina,2024,-0.025557004115924254,-2.5557004115924253,LOW SAVINGS
A00087,Stonebridge Health Alliance Health System,Connecticut,2024,0.0065374811518337005,0.6537481151833701,MODERATE SAVINGS
A00088,Unity Health Collaborative Physician Alliance,Indiana,2024,0.019392902184186465,1.9392902184186465,MODERATE SAVINGS
A00089,Brookside Care Network Alliance,New York,2024,-0.01635567996263203,-1.635567996263203,LOW SAVINGS
A00090,Lakeside Medical Group Health System,Tennessee,2024,0.03736490170517733,3.736490170517733,HIGH SAVINGS
A00091,Metro Care Association,Minnesota,2024,0.03559436973820905,3.559436973820905,HIGH SAVINGS
A00092,Parkview Medical Partners,Pennsylvania,2024,-0.031062487799314795,-3.1062487799314793,LOW SAVINGS
A00093,Gateway Provider Alliance Alliance,Ohio,2024,0.01593865531258733,1.593865531258733,MODERATE SAVINGS
A00094,Metro Care Care Network,Massachusetts,2024,0.012069693787590577,1.2069693787590576,MODERATE SAVINGS
A00095,Oakridge Physician Network Collaborative,Wisconsin,2024,0.04797731631239372,4.7977316312393725,HIGH SAVINGS
A00096,Meadow Care Partners Physician Alliance,Florida,2024,-0.015226827766705746,-1.5226827766705746,LOW SAVINGS
A00097,Brookside Medical Association,Michigan,2024,0.020556275389389176,2.055627538938918,MODERATE SAVINGS
A00098,Stonebridge Care Collaborative,Arizona,2024,-0.026358328946611824,-2.635832894661182,LOW SAVINGS
A00099,Canyon Integrated Health Physician Alliance,Minnesota,2024,0.05130653281510472,5.130653281510472,HIGH SAVINGS
A00100,Golden Valley Integrated Health Association,Georgia,2024,0.013328996587792328,1.3328996587792328,MODERATE SAVINGS
A00101,Heritage Care Network Group,Tennessee,2024,0.037464760744404614,3.7464760744404613,HIGH SAVINGS
A00102,Canyon Care Alliance Partners,Michigan,2024,0.017029202385524075,1.7029202385524074,MODERATE SAVINGS
A00103,Pioneer Integrated Health Health System,Pennsylvania,2024,0.04099121938013166,4.099121938013166,HIGH SAVINGS
A00104,Beacon Health Partners Physician Alliance,Michigan,2024,0.013254518538685997,1.3254518538685998,MODERATE SAVINGS
A00105,Riverbend Physicians Alliance,New Jersey,2024,0.06209175860166778,6.209175860166778,HIGH SAVINGS
A00106,Maplewood Health Collaborative Alliance,Michigan,2024,-0.004107696250315951,-0.41076962503159514,LOW SAVINGS
A00107,Heartland Care Network Network,Texas,2024,0.01710664865508264,1.710664865508264,MODERATE SAVINGS
A00108,Cedar Care Alliance Group,New Jersey,2024,-0.019401457303538316,-1.9401457303538316,LOW SAVINGS
A00109,Eastgate Care Alliance Association,Texas,2024,0.03426570345070427,3.426570345070427,HIGH SAVINGS
A00110,Evergreen Health Collaborative Physician Alliance,Texas,2024,-0.04252621465715806,-4.252621465715806,LOW SAVINGS
A00111,Mountain View Integrated Health Collaborative,New Jersey,2024,0.06675267041064267,6.675267041064267,HIGH SAVINGS
A00112,Pinnacle Wellness Network,North Carolina,2024,-0.01189714842193641,-1.189714842193641,LOW SAVINGS
A00113,Unity Healthcare Physician Alliance,Washington,2024,0.016153352655795514,1.6153352655795514,MODERATE SAVINGS
A00114,Westfield Community Care Medical Center,Missouri,2024,0.07938832296692463,7.938832296692463,HIGH SAVINGS
A00115,Blue Ridge Care Alliance Collaborative,Minnesota,2024,0.03737927357080549,3.737927357080549,HIGH SAVINGS
A00116,Heartland Medical Group Collaborative,New York,2024,0.06489135246353828,6.489135246353827,HIGH SAVINGS
A00117,Evergreen Care Alliance Health System,Florida,2024,-0.022924603370951712,-2.292460337095171,LOW SAVINGS
A00119,Pinnacle Physicians Collaborative,Michigan,2024,0.041799985004571945,4.179998500457194,HIGH SAVINGS
A00120,Riverside Medical Partners Health System,Pennsylvania,2024,0.03891525937974217,3.891525937974217,HIGH SAVINGS
A00121,Silverstone Physicians Physician Alliance,Missouri,2024,0.07782176394588733,7.782176394588733,HIGH SAVINGS
A00122,Blue Ridge Health Physician Alliance,Georgia,2024,-0.007487610671716825,-0.7487610671716824,LOW SAVINGS
A00123,WellSpring Healthcare Physician Alliance,Ohio,2024,0.019130124311153435,1.9130124311153436,MODERATE SAVINGS
A00124,Blue Ridge Integrated Health Alliance,Arizona,2024,0.010693652153070082,1.0693652153070081,MODERATE SAVINGS
A00125,Clearview Physician Network Care Network,Indiana,2024,-0.023859892936763855,-2.3859892936763853,LOW SAVINGS
A00126,Riverside Physician Network Physician Alliance,Texas,2024,0.04567080324314657,4.567080324314657,HIGH SAVINGS
A00127,Pinnacle Care Alliance Network,Arizona,2024,0.03195775222478217,3.195775222478217,HIGH SAVINGS
A00128,Blue Ridge Health Partners Medical Center,Texas,2024,0.012346414139802862,1.2346414139802862,MODERATE SAVINGS
A00129,Redwood Health Collaborative Network,Pennsylvania,2024,0.03488208943084614,3.488208943084614,HIGH SAVINGS
A00130,Cedar Community Care Group,Missouri,2024,0.027199210786418345,2.7199210786418346,MODERATE SAVINGS
A00131,Silverstone Medical Partners Network,Georgia,2024,0.03239035372553381,3.239035372553381,HIGH SAVINGS
A00134,Summit Medical Partners Collaborative,Wisconsin,2024,0.009141415860623,0.9141415860623,MODERATE SAVINGS
A00135,Highland Medical Physician Alliance,Illinois,2024,0.027388099554020724,2.7388099554020724,MODERATE SAVINGS
A00136,Heartland Integrated Health Collaborative,New York,2024,0.020540899824597652,2.0540899824597654,MODERATE SAVINGS
A00137,Oakridge Care Network,Arizona,2024,-0.019518492883815422,-1.9518492883815421,LOW SAVINGS
A00138,Fairview Care Network Physician Alliance,Wisconsin,2024,0.012236231528067982,1.2236231528067982,MODERATE SAVINGS
A00139,Horizon Care Alliance Association,North Carolina,2024,0.05076009972052611,5.076009972052611,HIGH SAVINGS
A00140,Community Community Care Alliance,Illinois,2024,-0.03979781652436185,-3.979781652436185,LOW SAVINGS
A00141,Stonebridge Provider Alliance Network,New York,2024,-0.015334545698107029,-1.533454569810703,LOW SAVINGS
A00142,Heritage Integrated Health Network,Missouri,2024,0.0033792417253704294,0.33792417253704293,MODERATE SAVINGS
A00143,Springfield Clinical Partners Care Network,Maryland,2024,0.032458134212229366,3.2458134212229366,HIGH SAVINGS
A00144,Evergreen Care Health System,Connecticut,2024,-0.008095098152304112,-0.8095098152304112,LOW SAVINGS
A00146,Pinnacle Care Alliance Medical Center,Minnesota,2024,0.012181653427614661,1.218165342761466,MODERATE SAVINGS
A00148,Community Care Network Alliance,Virginia,2024,-0.038545726868639676,-3.8545726868639676,LOW SAVINGS
A00149,Maplewood Care Partners,Tennessee,2024,0.04995901145804808,4.995901145804808,HIGH SAVINGS
A00150,Maplewood Provider Alliance Care Network,Indiana,2024,-0.04069583635400558,-4.069583635400558,LOW SAVINGS
A00151,Green Valley Health Network Network,Connecticut,2024,0.036672511131186955,3.6672511131186956,HIGH SAVINGS
A00152,Crestview Health Collaborative Physician Alliance,New Jersey,2024,0.027388099554020724,2.7388099554020724,MODERATE SAVINGS
A00153,Springfield Care Medical Center,Michigan,2024,-0.016445030590703003,-1.6445030590703003,LOW SAVINGS
A00154,Stonebridge Health Network Partners,Wisconsin,2024,0.06728774817624684,6.728774817624685,HIGH SAVINGS
A00155,Westfield Clinical Partners Medical Center,Washington,2024,-0.03945037338131737,-3.945037338131737,LOW SAVINGS
A00156,Blue Ridge Health Partners,Connecticut,2024,0.011268787769221343,1.1268787769221345,MODERATE SAVINGS
A00157,Clearview Care Alliance Medical Center,Maryland,2024,-0.04004317761758519,-4.004317761758519,LOW SAVINGS
A00158,Evergreen Clinical Partners Collaborative,Indiana,2024,0.03626437066259845,3.6264370662598453,HIGH SAVINGS
A00159,Fairview Health Partners Alliance,Massachusetts,2024,-0.002368866306514633,-0.2368866306514633,LOW SAVINGS
A00160,Eastgate Medical Partners Partners,Washington,2024,0.0036043573640754125,0.36043573640754123,MODERATE SAVINGS
A00161,WellSpring Care Alliance Physician Alliance,Maryland,2024,-0.02699720130680766,-2.699720130680766,LOW SAVINGS
A00162,Mountain View Care Network Care Network,Arizona,2024,0.030335012698494822,3.033501269849482,HIGH SAVINGS
A00163,Westfield Wellness Care Network,Missouri,2024,0.04990828589473376,4.990828589473376,HIGH SAVINGS
A00164,Maplewood Provider Alliance Group,Alabama,2024,0.0029667038956830366,0.29667038956830366,MODERATE SAVINGS
A00165,Northstar Health Alliance Health System,Ohio,2024,0.010995248255700219,1.0995248255700218,MODERATE SAVINGS
A00166,Silverstone Medical Partners Alliance,Michigan,2024,0.014245408400302372,1.4245408400302373,MODERATE SAVINGS
A00167,Summit Medical Alliance,Pennsylvania,2024,-0.005509920740300843,-0.5509920740300843,LOW SAVINGS
A00168,Cedar Care Partners Partners,Oregon,2024,0.009399442300713849,0.9399442300713848,MODERATE SAVINGS
A00169,Maplewood Health Partners Network,Massachusetts,2024,0.010039791343091948,1.0039791343091948,MODERATE SAVINGS
A00170,Pioneer Health Group,Maryland,2024,0.031704673385857675,3.1704673385857673,HIGH SAVINGS
A00171,Riverbend Medical Partners Network,Wisconsin,2024,0.04525822412820435,4.525822412820435,HIGH SAVINGS
A00172,Silverstone Provider Alliance Association,California,2024,-0.034998969509839946,-3.499896950983995,LOW SAVINGS
A00173,Crestview Care Alliance Alliance,Arizona,2024,0.04411205761246588,4.411205761246588,HIGH SAVINGS
A00174,Pioneer Community Care Group,Texas,2024,0.010271594762125313,1.0271594762125313,MODERATE SAVINGS
A00175,Canyon Healthcare Medical Center,Wisconsin,2024,-0.05148112578903654,-5.148112578903654,LOW SAVINGS
A00176,Pinnacle Medical Partners Health System,Missouri,2024,0.021821766973685874,2.1821766973685874,MODERATE SAVINGS
A00177,Parkview Integrated Health Network,Indiana,2024,-0.012505276532353641,-1.2505276532353642,LOW SAVINGS
A00178,Metro Wellness Medical Center,Texas,2024,0.05740331367056451,5.740331367056451,HIGH SAVINGS
A00179,Heartland Health Partners Group,Connecticut,2024,0.006548003091233024,0.6548003091233023,MODERATE SAVINGS
A00180,Highland Physician Network Care Network,New York,2024,0.052951771984874746,5.295177198487474,HIGH SAVINGS
A00181,Horizon Care Network Group,New York,2024,0.002065483108595275,0.20654831085952752,MODERATE SAVINGS
A00182,Evergreen Physician Network Medical Center,Maryland,2024,-0.013208671161125838,-1.3208671161125838,LOW SAVINGS
A00183,WellSpring Physician Network Group,Arizona,2024,-0.014899233298564891,-1.4899233298564891,LOW SAVINGS
A00184,Westfield Medical Group Network,Maryland,2024,0.03912846416013199,3.912846416013199,HIGH SAVINGS
A00186,Canyon Medical Collaborative,Illinois,2024,-0.03938519904085398,-3.9385199040853984,LOW SAVINGS
A00187,Brookside Health Alliance Physician Alliance,Illinois,2024,0.07368606365107659,7.368606365107659,HIGH SAVINGS
A00188,Blue Ridge Healthcare Care Network,New Jersey,2024,0.007146425562937613,0.7146425562937613,MODERATE SAVINGS
A00189,Mountain View Health Collaborative Partners,Texas,2024,0.01220103515775349,1.220103515775349,MODERATE SAVINGS
A00190,Pioneer Health Network Health System,Arizona,2024,0.003800437460740731,0.3800437460740731,MODERATE SAVINGS
A00191,Eastgate Care Alliance,Virginia,2024,-0.0064340612124126955,-0.6434061212412695,LOW SAVINGS
A00192,Mountain View Integrated Health Association,New York,2024,0.05592447228979089,5.592447228979089,HIGH SAVINGS
A00193,Springfield Physician Network Care Network,Wisconsin,2024,0.025577843504891732,2.557784350489173,MODERATE SAVINGS
A00194,Northstar Wellness Collaborative,Arizona,2024,0.04294489145361346,4.294489145361346,HIGH SAVINGS
A00195,Pioneer Community Care Association,California,2024,0.024981094293832256,2.4981094293832258,MODERATE SAVINGS
A00196,Canyon Provider Alliance Care Network,Oregon,2024,0.010849248861263611,1.0849248861263612,MODERATE SAVINGS
A00197,Springfield Physicians Alliance,Indiana,2024,0.01720090480551524,1.720090480551524,MODERATE SAVINGS
A00198,Northstar Integrated Health Network,Arizona,2024,0.047904084473532685,4.790408447353268,HIGH SAVINGS
A00200,Golden Valley Health Alliance Medical Center,Ohio,2024,0.04420120394808969,4.420120394808969,HIGH SAVINGS
A00201,Metro Physician Network Partners,Tennessee,2024,0.0381306052808442,3.81306052808442,HIGH SAVINGS
A00202,Clearview Provider Alliance Collaborative,New Jersey,2024,0.05435446478606843,5.435446478606843,HIGH SAVINGS
A00203,Oakridge Wellness Partners,Alabama,2024,0.0696948424941623,6.96948424941623,HIGH SAVINGS
A00205,Highland Care Network Network,Oregon,2024,0.0011647411895939013,0.11647411895939012,MODERATE SAVINGS
A00206,Parkview Health Partners Partners,Missouri,2024,0.04295606413920229,4.295606413920229,HIGH SAVINGS
A00207,Gateway Health Partners Network,Washington,2024,0.035743758580375075,3.5743758580375076,HIGH SAVINGS
A00208,Parkview Integrated Health Medical Center,Alabama,2024,0.007293981471003493,0.7293981471003493,MODERATE SAVINGS
A00209,Parkview Care Partners Collaborative,Virginia,2024,-0.03699549331160491,-3.6995493311604912,LOW SAVINGS
A00210,Redwood Physician Network Care Network,Ohio,2024,0.0071734829237310805,0.717348292373108,MODERATE SAVINGS
A00211,Westfield Clinical Partners Health System,Colorado,2024,0.011556021336598072,1.1556021336598072,MODERATE SAVINGS
A00212,Springfield Physician Network Alliance,Missouri,2024,0.06268576809225149,6.268576809225149,HIGH SAVINGS
A00213,Summit Care Medical Center,Colorado,2024,-0.018795579459450165,-1.8795579459450165,LOW SAVINGS
A00214,Horizon Care Alliance Group,Arizona,2024,0.024423064629210765,2.4423064629210764,MODERATE SAVINGS
A00215,Fairview Provider Alliance Association,Ohio,2024,0.018670156328216107,1.8670156328216108,MODERATE SAVINGS
A00216,Lakeside Health Collaborative Health System,Alabama,2024,0.0028496088866463067,0.28496088866463065,MODERATE SAVINGS
A00218,Westfield Medical Group Group,Indiana,2024,-0.007161269904632472,-0.7161269904632472,LOW SAVINGS
A00219,Gateway Health Network Association,Connecticut,2024,0.04244873263667252,4.244873263667253,HIGH SAVINGS
A00220,Cedar Care Care Network,Washington,2024,0.06098340638360544,6.098340638360544,HIGH SAVINGS
A00221,Green Valley Provider Alliance Association,Washington,2024,0.017019881366320846,1.7019881366320846,MODERATE SAVINGS
A00222,Lakeside Physicians Network,Indiana,2024,0.050288222719591956,5.0288222719591955,HIGH SAVINGS
A00223,Golden Valley Clinical Partners Association,Wisconsin,2024,0.005339326907696636,0.5339326907696635,MODERATE SAVINGS
A00224,Westfield Care Care Network,Maryland,2024,0.0460528032431182,4.6052803243118206,HIGH SAVINGS
A00225,Summit Community Care Group,Massachusetts,2024,0.046473626991817465,4.6473626991817465,HIGH SAVINGS
A00226,Mountain View Care Alliance Partners,New York,2024,0.037231156006141145,3.7231156006141144,HIGH SAVINGS
A00227,Golden Valley Care Network Group,New York,2024,-0.014820883136005951,-1.4820883136005951,LOW SAVINGS
A00228,Highland Care Alliance Physician Alliance,Indiana,2024,0.020857556612916817,2.0857556612916817,MODERATE SAVINGS
A00229,Heartland Health Alliance,Alabama,2024,0.008396092475029234,0.8396092475029234,MODERATE SAVINGS
A00230,Blue Ridge Care Partners Association,Massachusetts,2024,0.059605566822210805,5.960556682221081,HIGH SAVINGS
A00231,Parkview Provider Alliance Medical Center,Minnesota,2024,0.019422811558842335,1.9422811558842334,MODERATE SAVINGS
A00232,Silverstone Care Partners Health System,California,2024,0.052648078736115184,5.2648078736115185,HIGH SAVINGS
A00234,Valley Health Collaborative Medical Center,Oregon,2024,-0.004139696651356276,-0.4139696651356276,LOW SAVINGS
A00235,Evergreen Healthcare Alliance,Connecticut,2024,0.02238493009427614,2.238493009427614,MODERATE SAVINGS
A00236,Pinnacle Medical Association,Connecticut,2024,0.019323707367534058,1.9323707367534058,MODERATE SAVINGS
A00237,Grandview Health Alliance Health System,Pennsylvania,2024,0.0072567858480721,0.72567858480721,MODERATE SAVINGS
A00238,Valley Health Care Network,Missouri,2024,-0.01976836771375196,-1.976836771375196,LOW SAVINGS
A00239,Beacon Healthcare Collaborative,Florida,2024,-0.0442416807973758,-4.42416807973758,LOW SAVINGS
A00240,Fairview Medical Association,Arizona,2024,0.022027184327091935,2.2027184327091933,MODERATE SAVINGS
A00241,Fairview Medical Group Collaborative,Ohio,2024,-0.014710066615628802,-1.4710066615628803,LOW SAVINGS
A00242,Eastgate Physicians Physician Alliance,Missouri,2024,0.03790429820190723,3.790429820190723,HIGH SAVINGS
A00243,Evergreen Medical Medical Center,Connecticut,2024,0.040847183151080615,4.084718315108062,HIGH SAVINGS
A00244,Community Care Alliance,Pennsylvania,2024,0.03303005898352044,3.303005898352044,HIGH SAVINGS
A00245,Riverside Physician Network Association,North Carolina,2024,0.015615770791679333,1.5615770791679333,MODERATE SAVINGS
A00246,Unity Healthcare Alliance,Virginia,2024,-7.363947327486741e-05,-0.007363947327486741,LOW SAVINGS
A00247,Riverbend Health Alliance Group,Arizona,2024,0.023973711473755214,2.3973711473755213,MODERATE SAVINGS
A00248,Community Healthcare Care Network,North Carolina,2024,0.03856461879994654,3.856461879994654,HIGH SAVINGS
A00249,Highland Integrated Health Collaborative,Florida,2024,0.0626568161020647,6.265681610206469,HIGH SAVINGS
A00250,Blue Ridge Care Network Medical Center,Illinois,2024,0.04593694078952988,4.593694078952988,HIGH SAVINGS
A00251,Heartland Community Care Physician Alliance,Wisconsin,2024,0.016060584036433533,1.6060584036433532,MODERATE SAVINGS
A00252,Gateway Care Network Network,Maryland,2024,0.007869206205120037,0.7869206205120037,MODERATE SAVINGS
A00253,Unity Medical Group Partners,Indiana,2024,0.036143617341843924,3.6143617341843925,HIGH SAVINGS
A00255,Pioneer Physician Network Collaborative,Washington,2024,0.019779859658884843,1.9779859658884842,MODERATE SAVINGS
A00256,Valley Integrated Health Care Network,New York,2024,-0.011026021251393072,-1.1026021251393072,LOW SAVINGS
A00257,Northstar Integrated Health Group,Alabama,2024,0.02396145266047095,2.396145266047095,MODERATE SAVINGS
A00258,Horizon Provider Alliance Network,Maryland,2024,0.046328676315975835,4.632867631597583,HIGH SAVINGS
A00259,Metro Care Alliance Association,Missouri,2024,-0.02394651487748813,-2.394651487748813,LOW SAVINGS
A00262,Pinnacle Wellness Physician Alliance,Massachusetts,2024,0.0020307178334597917,0.20307178334597917,MODERATE SAVINGS
A00263,Mountain View Clinical Partners Collaborative,New Jersey,2024,0.012767594792350583,1.2767594792350583,MODERATE SAVINGS
A00264,Pinnacle Health Alliance Association,Minnesota,2024,0.002996191928871211,0.2996191928871211,MODERATE SAVINGS
A00265,Gateway Health Alliance Health System,Wisconsin,2024,0.059304982384670066,5.930498238467006,HIGH SAVINGS
